4.589,0.0019395
7.531,0.0019499
10.547,0.001941
13.54,0.0019407
16.933,0.0019439
19.891,0.0019392
22.887,0.0019433
25.881,0.0019337
28.97,0.0019427
31.941,0.0019395
34.884,0.0019366
37.904,0.0019387
40.878,0.0019401
43.914,0.0019372
46.969,0.0019415
50.972,0.0019363
53.907,0.001947
56.985,0.0019418
59.915,0.0019404
65.309,0.0019418
68.216,0.0019433
71.221,0.0019439
74.186,0.0019392
77.182,0.0019407
80.246,0.0019372
83.247,0.0019427
86.25,0.0019439
89.241,0.0019462
92.245,0.0019424
95.185,0.0019534
99.343,0.0019421
102.193,0.0019421
104.843,0.001945
107.592,0.001943
110.518,0.0019369
113.157,0.0019444
115.835,0.0019375
118.519,0.0019421
121.505,0.0019413
124.156,0.0019433
126.935,0.0019462
129.484,0.0019427
132.142,0.001943
134.801,0.0019418
137.478,0.0019453
140.121,0.0019389
143.12,0.0019389
145.829,0.0019372
152.432,0.0019439
155.159,0.0019467
157.879,0.0019415
160.479,0.0019372
163.148,0.0019447
165.836,0.0019407
168.503,0.0019462
171.153,0.0019389
173.828,0.0019372
176.483,0.0019343
179.163,0.0019378
181.831,0.0019384
184.502,0.0019427
187.207,0.001945
189.829,0.0019462
192.478,0.0019441
195.153,0.0019375
198.049,0.001941
200.829,0.0019415
203.506,0.0019363
206.151,0.0019384
209.153,0.0019453
211.831,0.0019479
214.48,0.0019436
217.178,0.0019389
219.903,0.0019372
222.505,0.0019401
225.158,0.0019421
227.879,0.0019444
230.48,0.0019436
233.155,0.0019433
235.83,0.0019436
238.555,0.0019439
241.167,0.0019436
243.845,0.0019433
246.481,0.0019401
250.444,0.0019184
253.152,0.0019415
255.822,0.0019404
258.555,0.0019407
261.155,0.0019413
263.796,0.0019462
266.48,0.0019436
269.168,0.0019439
271.84,0.0019389
274.479,0.0019436
277.442,0.0019363
280.155,0.0019358
282.823,0.0019401
285.482,0.0019384
288.31,0.001941
291.153,0.0019456
293.826,0.0019433
296.481,0.0019444
300.407,0.0019418
303.161,0.0019404
305.788,0.0019462
308.489,0.0019427
311.155,0.0019404
313.829,0.0019502
316.481,0.0019375
319.157,0.0019427
321.836,0.0019395
324.492,0.0019392
327.154,0.0019389
329.829,0.0019355
332.497,0.0019528
335.153,0.0019439
337.853,0.0019363
340.479,0.001943
343.482,0.0019467
346.153,0.0019447
352.379,0.0019467
355.155,0.001941
357.88,0.0019404
360.494,0.0019441
363.154,0.0019427
365.83,0.0019424
368.522,0.0019424
371.155,0.001941
373.832,0.0019375
376.485,0.0019421
379.158,0.0019375
381.832,0.001941
384.464,0.0019421
387.186,0.0019401
389.83,0.001945
392.452,0.0019381
395.17,0.0019381
398.029,0.0019407
400.834,0.001943
403.488,0.0019441
406.153,0.0019459
409.005,0.0019456
411.828,0.0019413
414.475,0.0019389
417.181,0.0019369
419.836,0.0019456
422.551,0.0019465
425.152,0.001943
427.828,0.001941
430.416,0.0019398
433.159,0.0019389
435.838,0.0019369
438.557,0.0019433
441.156,0.0019404
443.927,0.0019404
448.606,0.0019439
451.481,0.0019427
454.167,0.0019456
456.929,0.0019387
459.831,0.0019439
462.479,0.0019453
465.152,0.0019418
467.853,0.0019436
470.479,0.0019387
473.155,0.0019433
476.159,0.0019427
478.849,0.0019433
481.485,0.0019418
484.156,0.0019465
486.928,0.0019441
489.541,0.0019424
492.157,0.0019413
494.835,0.0019456
498.88,0.0019447
501.556,0.0019465
504.154,0.0019424
506.929,0.0019441
509.434,0.0019381
512.16,0.0019436
514.83,0.0019332
517.555,0.0019401
520.124,0.0019433
522.83,0.0019424
525.478,0.0019467
528.154,0.0019456
530.825,0.001943
533.468,0.0019369
536.143,0.0019427
538.83,0.0019436
541.473,0.0019392
544.15,0.0019398
550.455,0.0019433
553.164,0.0019398
555.88,0.0019413
558.584,0.0019384
561.452,0.0019398
564.154,0.0019424
566.932,0.001941
569.796,0.001932
572.474,0.0019407
575.155,0.0019375
577.812,0.0019421
580.479,0.0019441
583.158,0.0019456
585.816,0.001943
588.5,0.0019439
591.125,0.0019361
594.478,0.0019389
597.343,0.0019456
600.146,0.0019387
602.825,0.0019407
605.401,0.0019467
608.625,0.001945
611.467,0.0019381
614.152,0.0019462
616.916,0.0019395
619.833,0.0019366
622.604,0.001941
625.457,0.0019413
628.157,0.0019375
630.812,0.0019407
633.401,0.0019369
636.117,0.0019436
638.802,0.0019433
641.485,0.0019389
644.11,0.0019439
646.876,0.0019444
650.771,0.0019363
653.464,0.0019413
656.101,0.0019418
658.736,0.0019366
661.508,0.0019387
664.163,0.0019381
666.907,0.0019401
669.763,0.0019395
672.479,0.0019407
675.254,0.001941
678.158,0.0019413
680.792,0.0019401
683.482,0.001945
686.145,0.0019421
688.92,0.0019441
691.82,0.0019407
694.475,0.0019424
