4.399,0.0030475
7.407,0.0030458
10.397,0.0030489
13.393,0.003042
19.368,0.0030463
22.403,0.0030426
25.4,0.0030486
28.35,0.0030446
31.369,0.0030466
34.401,0.0030443
37.836,0.0030507
40.776,0.0030449
47.033,0.0030478
50.067,0.0030409
53.051,0.0030437
56.108,0.0030495
59.047,0.0030498
62.196,0.0030426
65.007,0.0030417
68.106,0.0030411
71.088,0.0030429
74.084,0.0030434
77.082,0.0030463
80.103,0.0030429
83.059,0.0030452
86.121,0.0030489
89.08,0.003044
92.19,0.0030463
95.409,0.0030432
98.417,0.003038
101.38,0.0030475
104.376,0.0030411
107.375,0.0030437
110.352,0.003038
113.087,0.0030463
116.034,0.0030426
118.688,0.0030443
121.344,0.0030414
124.044,0.0030449
126.761,0.0030426
129.67,0.0030458
132.341,0.0030437
134.974,0.0030414
137.664,0.0030417
140.298,0.003044
143.301,0.0030481
146.029,0.0030452
148.634,0.0030417
151.353,0.0030458
154.015,0.0030507
156.651,0.003038
159.345,0.0030486
162.117,0.0030455
165.019,0.0030449
167.669,0.0030446
170.3,0.0030423
173.018,0.0030478
175.663,0.003044
178.341,0.0030437
181.016,0.0030397
183.692,0.0030481
186.346,0.0030512
189.022,0.0030394
191.669,0.0030469
197.168,0.003044
199.978,0.0030443
202.677,0.0030429
205.343,0.0030478
208.025,0.0030489
210.671,0.0030437
213.342,0.0030455
215.973,0.0030478
218.671,0.0030406
221.342,0.0030414
224.052,0.0030469
226.668,0.0030463
229.345,0.0030458
232.116,0.0030449
235.017,0.0030432
237.706,0.0030472
240.348,0.003044
243.241,0.0030475
246.016,0.0030434
248.622,0.0030478
251.343,0.0030411
254.041,0.0030472
256.671,0.0030481
259.335,0.0030417
262.327,0.0030469
265.026,0.0030443
267.671,0.003046
270.311,0.0030449
273.016,0.003044
275.667,0.003046
278.353,0.003044
281.018,0.0030443
283.671,0.0030437
286.348,0.0030472
289.018,0.0030478
291.667,0.0030478
294.764,0.0030458
297.667,0.0030492
300.335,0.0030411
302.974,0.0030469
305.668,0.0030484
308.341,0.0030426
311.021,0.0030406
313.667,0.0030423
316.296,0.0030443
319.017,0.0030434
321.668,0.0030429
324.338,0.0030463
327.02,0.0030411
329.669,0.0030394
332.344,0.0030484
335.016,0.0030472
337.676,0.0030432
340.298,0.0030406
346.249,0.0030472
349.024,0.0030492
351.672,0.0030446
354.351,0.0030455
357.024,0.0030443
359.671,0.003044
362.368,0.0030489
365.022,0.0030331
367.623,0.0030486
370.305,0.0030469
373.034,0.0030437
375.671,0.003044
378.33,0.0030472
381.013,0.0030452
383.669,0.0030414
386.292,0.0030455
388.978,0.0030463
391.667,0.0030455
396.835,0.0030423
399.636,0.003046
402.343,0.0030397
404.968,0.0030426
407.674,0.0030484
410.279,0.0030466
413.318,0.003046
415.923,0.0030423
419.009,0.0030406
421.666,0.0030475
424.286,0.0030472
427.334,0.0030432
429.987,0.0030414
432.627,0.0030409
