4.496,0.0029707
7.468,0.0029767
10.462,0.0029727
13.692,0.0029678
19.668,0.002973
22.872,0.0029692
25.894,0.0029701
29.396,0.0029692
32.49,0.0029764
35.555,0.002966
39.134,0.0029698
42.163,0.0029698
45.129,0.002973
48.136,0.0029689
51.114,0.0029738
54.11,0.0029658
57.207,0.0029704
60.113,0.0029681
63.123,0.0029634
66.148,0.0029684
69.124,0.0029698
72.176,0.0029712
75.092,0.0029741
78.123,0.0029632
81.118,0.0029658
84.132,0.0029704
87.139,0.0029678
90.129,0.002971
93.087,0.0029669
95.77,0.0029736
98.434,0.0029663
101.09,0.0029701
103.805,0.0029695
106.495,0.00296
109.067,0.0029698
111.711,0.0029744
114.417,0.0029675
117.385,0.0029684
120.058,0.0029692
122.78,0.0029692
125.508,0.0029701
128.06,0.0029643
130.77,0.0029678
133.409,0.002966
136.059,0.0029684
138.783,0.0029692
141.406,0.0029736
144.06,0.0029611
146.931,0.0029698
149.783,0.0029591
152.404,0.0029712
155.056,0.0029715
157.782,0.0029678
160.408,0.0029666
163.055,0.002971
165.91,0.00296
168.4,0.0029655
171.057,0.0029712
173.784,0.0029681
176.432,0.0029707
179.06,0.0029658
181.783,0.002966
184.387,0.0029698
187.058,0.0029724
189.783,0.002964
192.408,0.0029675
195.057,0.0029707
197.715,0.0029724
200.409,0.0029738
203.058,0.0029744
205.782,0.0029721
208.393,0.0029669
211.068,0.0029681
214.082,0.0029712
222.209,0.002964
224.708,0.002971
227.412,0.0029681
230.058,0.0029753
232.785,0.0029632
235.483,0.002966
238.059,0.002966
240.783,0.002966
243.357,0.0029649
246.059,0.0029686
248.719,0.0029701
251.409,0.002966
254.06,0.0029704
256.785,0.0029594
259.374,0.0029649
262.058,0.0029663
264.784,0.0029701
267.631,0.0029747
270.385,0.002945
273.056,0.0029689
275.783,0.002966
278.383,0.0029704
281.064,0.0029669
283.708,0.0029756
286.383,0.0029695
289.058,0.0029756
291.707,0.002964
294.406,0.0029663
297.059,0.0029681
299.783,0.0029698
302.382,0.002966
305.062,0.0029695
307.708,0.0029655
310.409,0.0029663
313.058,0.0029764
315.91,0.0029692
318.406,0.0029632
321.074,0.0029715
323.707,0.0029626
326.382,0.0029663
329.062,0.0029701
331.713,0.0029689
334.382,0.0029675
337.033,0.0029684
339.783,0.0029666
342.386,0.0029678
345.035,0.0029738
348.037,0.0029689
350.788,0.0029692
353.392,0.0029715
356.057,0.0029756
358.785,0.0029724
361.387,0.0029704
364.036,0.0029672
366.887,0.0029715
369.386,0.0029675
372.014,0.0029669
374.708,0.0029658
377.39,0.0029759
380.056,0.0029681
382.747,0.0029718
385.522,0.0029773
388.421,0.0029666
391.096,0.0029617
393.747,0.0029744
396.483,0.0029773
399.424,0.0029718
402.149,0.0029736
405.03,0.0029738
407.751,0.0029686
410.429,0.0029689
413.257,0.0029715
418.524,0.0029738
421.423,0.0029736
424.103,0.0029738
426.829,0.0029736
429.753,0.0029736
432.426,0.0029663
435.101,0.002966
437.744,0.0029686
440.432,0.0029686
443.08,0.0029727
445.829,0.002971
448.759,0.0029741
451.39,0.0029695
454.074,0.0029796
456.83,0.0029686
459.755,0.0029756
462.429,0.0029684
465.079,0.002975
468.089,0.0029727
470.755,0.0029727
473.426,0.0029747
476.156,0.002964
479.074,0.0029767
482.065,0.0029678
484.741,0.0029744
487.449,0.0029712
490.097,0.0029678
492.748,0.0029672
495.526,0.002971
498.384,0.0029655
501.099,0.0029684
503.82,0.002971
506.522,0.0029707
509.419,0.0029684
512.031,0.0029701
515.078,0.0029736
521.073,0.002975
523.746,0.0029738
526.451,0.002975
529.037,0.0029724
531.75,0.0029747
534.423,0.0029684
537.125,0.0029718
539.745,0.0029715
542.424,0.0029678
545.095,0.0029776
548.075,0.0029767
550.746,0.0029767
553.432,0.0029721
556.155,0.002971
558.81,0.0029712
561.435,0.0029762
564.075,0.0029759
566.972,0.0029747
569.745,0.0029721
572.422,0.0029767
575.068,0.0029741
577.754,0.0029672
580.421,0.0029759
583.07,0.0029736
585.82,0.0029715
588.422,0.0029736
591.061,0.0029715
593.741,0.0029684
596.43,0.0029756
599.07,0.0029773
601.82,0.0029733
604.421,0.0029519
607.121,0.0029776
609.746,0.0029736
612.527,0.0029712
615.522,0.0029707
620.423,0.0029767
623.068,0.0029782
625.753,0.0029681
628.421,0.0029738
631.071,0.0029736
633.745,0.0029764
636.438,0.002971
639.075,0.0029738
641.82,0.0029773
644.421,0.0029788
