4.706,0.002038
7.755,0.0020334
10.677,0.0020296
13.74,0.0020403
16.723,0.0020452
23.256,0.0020392
26.436,0.0020371
30.091,0.0020366
33.101,0.0020291
36.41,0.0020357
39.586,0.0020395
42.428,0.0020412
45.457,0.0020337
48.811,0.0020374
53.712,0.00204
56.753,0.0020374
59.802,0.0020418
62.752,0.0020351
65.713,0.0020357
68.825,0.0020386
73.124,0.002036
76.088,0.0020308
79.007,0.0020334
81.748,0.0020351
84.757,0.0020438
87.75,0.0020392
90.724,0.0020337
93.722,0.00204
96.697,0.0020374
99.479,0.0020363
102.406,0.0020348
105.369,0.0020343
107.99,0.0020299
110.7,0.002038
113.373,0.0020412
116.009,0.0020383
118.687,0.0020334
121.556,0.0020346
124.629,0.0020377
127.369,0.0020343
130.034,0.0020377
132.653,0.0020377
135.357,0.0020383
138.012,0.0020374
140.755,0.0020415
143.358,0.002038
146.006,0.0020412
148.659,0.0020403
151.331,0.0020441
154.011,0.002038
156.695,0.0020299
159.434,0.0020343
162.005,0.00204
164.66,0.0020371
167.332,0.002038
171.582,0.0020397
174.323,0.0020383
177.011,0.0020397
179.683,0.0020432
182.333,0.0020415
185.008,0.0020371
187.635,0.0020311
190.407,0.0020288
193.342,0.0020395
196.007,0.0020314
198.658,0.0020354
201.358,0.0020426
204.035,0.0020423
207.032,0.0020397
209.707,0.0020383
212.337,0.0020363
215.011,0.0020406
217.657,0.0020369
223.966,0.0020331
226.659,0.0020328
229.434,0.002036
232.007,0.0020158
234.66,0.0020397
237.354,0.002036
240.031,0.0020406
242.659,0.0020299
245.331,0.0020354
248.009,0.0020415
250.679,0.00204
253.334,0.0020409
256.009,0.0020386
259.014,0.0020418
261.661,0.0020366
264.334,0.0020337
266.963,0.00204
271.161,0.0020441
274.014,0.0020374
276.659,0.0020363
279.434,0.0020314
282.013,0.00204
284.658,0.0020412
287.332,0.0020392
290.007,0.0020314
292.661,0.0020374
295.332,0.00204
298.011,0.0020383
300.686,0.0020366
303.334,0.0020325
306.01,0.0020311
308.656,0.0020351
