4.37,0.0017304
7.346,0.001733
12.549,0.0017376
15.704,0.0017347
18.706,0.0017307
21.704,0.0017336
24.723,0.0017359
27.74,0.0017359
30.693,0.0017327
33.705,0.0017342
36.692,0.0017339
39.832,0.0017342
42.705,0.0017339
45.749,0.0017376
48.734,0.0017405
51.82,0.0017371
54.696,0.0017359
57.679,0.0017368
61.878,0.0017368
64.743,0.0017316
67.735,0.0017394
70.671,0.0017382
74.743,0.0017359
77.675,0.0017356
80.734,0.0017345
83.837,0.0017321
86.706,0.0017388
89.846,0.0017353
92.715,0.0017373
95.689,0.0017336
98.714,0.0017359
101.74,0.0017345
104.7,0.0017345
107.699,0.0017365
112.555,0.0017356
115.334,0.0017301
117.964,0.001735
120.796,0.0017371
123.646,0.0017379
126.324,0.0017319
129.008,0.0017394
131.766,0.0017342
134.317,0.0017304
136.994,0.0017321
139.769,0.0017397
142.603,0.0017327
145.328,0.0017339
147.97,0.0017356
151.069,0.0017362
153.645,0.0017339
156.317,0.0017368
158.958,0.0017333
163.193,0.0017353
165.965,0.0017336
168.636,0.0017371
171.318,0.0017319
173.97,0.0017359
176.639,0.0017356
179.319,0.001735
181.974,0.0017353
184.636,0.0017319
187.312,0.0017356
189.993,0.0017359
192.64,0.0017353
195.318,0.0017359
197.959,0.0017339
200.654,0.0017356
203.312,0.0017362
205.972,0.0017345
208.642,0.0017307
213.666,0.0017373
216.651,0.0017399
219.321,0.0017339
221.967,0.0017347
224.638,0.0017359
227.318,0.0017368
229.993,0.0017397
232.642,0.0017359
235.311,0.0017347
237.961,0.0017368
240.626,0.0017371
243.314,0.0017397
245.965,0.0017321
248.598,0.0017353
251.281,0.0017362
253.968,0.0017353
256.638,0.0017362
259.32,0.0017353
263.317,0.0017385
265.967,0.0017301
268.641,0.0017373
271.327,0.0017365
273.968,0.0017376
276.648,0.0017345
279.294,0.001733
282.167,0.0017454
284.965,0.0017345
287.637,0.0017379
290.316,0.0017339
292.965,0.001744
295.651,0.0017307
298.257,0.0017382
300.968,0.0017342
303.653,0.0017437
