4.426,0.0023179
7.326,0.0023199
10.697,0.0023182
13.665,0.0023208
16.623,0.0023191
20.365,0.0023185
23.357,0.0023202
26.333,0.0023185
29.367,0.0023188
32.321,0.0023153
35.338,0.002317
38.373,0.0023193
41.386,0.0023219
48.067,0.0023144
51.052,0.0023144
54.14,0.0023179
57.004,0.0023153
60.018,0.0023133
62.98,0.0023147
65.972,0.0023205
69.245,0.0023159
72.373,0.0023211
75.331,0.0023205
78.355,0.0023162
81.319,0.0023153
84.372,0.0023176
87.307,0.002313
90.309,0.0023237
92.987,0.0023173
97.15,0.002315
99.97,0.0023167
102.646,0.0023219
105.321,0.0023173
107.961,0.0023188
110.633,0.0023167
113.282,0.0023139
115.917,0.0023179
118.631,0.0023251
121.287,0.0023147
124.019,0.0023185
126.656,0.002315
129.283,0.0023191
131.954,0.0023121
134.641,0.0023167
137.381,0.0023173
139.96,0.0023139
142.609,0.0023176
146.658,0.0023205
149.28,0.0023199
151.919,0.0023191
154.641,0.0023219
157.282,0.0023193
159.958,0.0023225
162.608,0.0023156
165.28,0.0023219
167.954,0.0023217
170.738,0.0023133
173.611,0.0023217
176.288,0.0023144
178.955,0.0023205
181.584,0.0023159
184.242,0.0023173
186.957,0.0023162
189.631,0.0023159
192.29,0.0023231
196.556,0.0023202
199.243,0.0023185
201.955,0.0023185
204.609,0.0023182
207.28,0.0023214
209.954,0.0023182
212.619,0.0023153
215.243,0.0023191
217.967,0.0023179
220.607,0.002313
223.285,0.0023199
225.954,0.0023219
228.606,0.0023179
231.246,0.0023202
234.056,0.0023211
236.605,0.0023173
239.285,0.0023153
241.955,0.0023237
248.164,0.0023165
250.956,0.0023139
253.608,0.0023162
256.282,0.0023165
258.956,0.0023167
261.631,0.0023182
264.26,0.0023165
266.944,0.0023219
269.698,0.0023191
272.285,0.002317
274.955,0.0023193
277.599,0.0023202
280.265,0.0023188
282.957,0.0023162
285.622,0.0023182
288.283,0.0023188
290.956,0.0023188
293.564,0.0023167
297.558,0.0023147
300.28,0.0023199
302.958,0.0023173
305.634,0.0023193
308.286,0.0023205
310.914,0.0023182
313.612,0.0023185
316.28,0.0023176
318.958,0.0023182
321.605,0.0023211
324.217,0.0023222
327.059,0.0023231
329.613,0.0023127
332.28,0.0023182
334.966,0.0023179
337.955,0.0023191
340.608,0.0023144
343.289,0.0023167
347.498,0.0023147
350.272,0.0023118
352.949,0.0023115
355.607,0.0023219
358.284,0.0023162
360.958,0.0023133
363.608,0.0023191
366.292,0.0023185
368.958,0.0023191
371.566,0.002317
