5.566,0.0019808
8.4,0.0019756
20.46,0.0019751
23.576,0.0019802
26.448,0.0019776
29.391,0.0019837
32.436,0.0019751
35.5,0.0019794
38.424,0.0019823
41.422,0.001982
44.798,0.0019831
47.822,0.001986
50.805,0.0019733
57.151,0.0019745
60.084,0.0019736
62.832,0.0019736
65.803,0.0019794
68.77,0.0019756
71.835,0.0019771
74.736,0.0019791
77.387,0.0019814
80.065,0.0019805
82.77,0.0019751
85.386,0.0019852
88.018,0.0019814
90.778,0.0019817
93.463,0.0019831
96.061,0.001982
98.764,0.0019826
101.391,0.0019765
104.222,0.0019751
107.062,0.0019794
109.734,0.0019765
112.412,0.0019756
115.385,0.0019823
118.061,0.0019771
120.735,0.0019782
123.387,0.0019765
126.061,0.0019794
128.766,0.0019776
131.388,0.0019808
134.085,0.0019826
136.768,0.0019834
139.395,0.001982
142.17,0.0019814
145.063,0.0019805
147.764,0.0019742
150.394,0.0019794
154.322,0.0019802
157.068,0.0019774
159.762,0.00198
162.435,0.0019739
165.062,0.0019742
167.731,0.0019753
170.387,0.0019779
173.022,0.0019782
175.764,0.0019751
178.436,0.0019826
181.061,0.0019814
183.685,0.0019762
186.392,0.0019802
189.06,0.0019805
191.762,0.0019802
194.387,0.001984
197.063,0.0019834
199.733,0.0019768
203.961,0.0019846
206.763,0.0019762
209.389,0.0019719
212.164,0.0019771
215.063,0.0019719
217.766,0.0019823
220.389,0.0019753
223.162,0.0020022
225.761,0.0019762
228.392,0.001982
231.067,0.0019788
233.766,0.0019846
236.39,0.0019808
239.168,0.0019727
241.73,0.0019794
244.39,0.0019785
247.064,0.00198
250.065,0.0019727
256.593,0.0019762
259.386,0.0019774
262.124,0.0019753
264.78,0.0019753
267.386,0.0019811
270.068,0.0019779
272.77,0.0019802
275.389,0.0019808
278.021,0.0019817
280.766,0.0019779
283.462,0.0019776
286.062,0.0019788
288.764,0.001982
291.438,0.0019823
294.095,0.0019774
296.683,0.0019782
299.389,0.0019768
302.342,0.0019817
305.064,0.0019736
307.763,0.0019768
310.397,0.0019762
313.069,0.001986
316.062,0.0019794
318.767,0.0019768
321.389,0.0019774
324.063,0.0019788
326.762,0.0019814
329.392,0.0019779
332.169,0.001984
335.065,0.0019785
337.761,0.0019805
340.389,0.0019857
343.07,0.0019745
345.766,0.0019831
348.309,0.0019774
351.065,0.0019811
355.762,0.0019826
358.544,0.0019774
361.401,0.0019716
364.136,0.0019788
366.761,0.0019779
369.391,0.0019797
372.144,0.0019808
374.764,0.0019886
377.351,0.0019788
380.368,0.0019831
383.172,0.0019707
385.764,0.0019768
388.373,0.0019843
390.963,0.0019973
393.766,0.0019716
396.381,0.0019811
399.017,0.0019823
401.762,0.0019759
405.708,0.0019736
409.064,0.0019788
411.753,0.001982
414.344,0.0019779
417.064,0.0019774
419.773,0.0019852
422.771,0.0019745
425.468,0.0019823
428.019,0.0019811
430.773,0.0019788
433.434,0.0019797
436.063,0.0019727
438.754,0.001982
441.392,0.0019779
444.378,0.0019751
447.064,0.0019742
449.803,0.0019791
455.965,0.0019776
458.754,0.0019817
461.391,0.0019823
464.035,0.0019814
466.715,0.0019753
469.384,0.0019733
472.122,0.0019805
475.059,0.0019846
477.747,0.0019834
480.754,0.0019785
483.356,0.0019776
486.012,0.0019739
488.733,0.001984
492.091,0.0019739
494.73,0.0019785
497.299,0.0019762
500.006,0.0019751
502.772,0.00198
505.312,0.0019785
508.736,0.0019843
511.459,0.0019797
514.085,0.001973
516.781,0.0019794
519.332,0.0019765
522.078,0.0019765
525.396,0.0019805
527.979,0.00198
530.699,0.0019817
533.339,0.0019776
536.043,0.0019748
538.714,0.001982
541.344,0.0019727
544.045,0.0019727
546.7,0.0019748
549.405,0.0019771
552.131,0.0019788
556.385,0.0019771
559.055,0.0019791
561.706,0.001982
564.379,0.0019791
567.053,0.0019745
569.753,0.0019788
572.419,0.001982
574.965,0.0019817
577.724,0.0019782
580.344,0.0019811
583.13,0.0019808
585.993,0.0019814
588.719,0.0019771
591.765,0.0019811
594.372,0.0019805
597.029,0.0019828
599.763,0.0019768
603.77,0.0019762
607.118,0.0019811
609.989,0.0019823
612.733,0.0019762
615.365,0.0019751
617.986,0.0019748
620.986,0.0019828
623.742,0.0019791
626.363,0.00198
629.013,0.0019782
631.737,0.0019828
634.315,0.0019797
637.014,0.0019849
639.757,0.0019814
642.428,0.0019814
645.038,0.0019791
647.717,0.0019826
650.361,0.0019828
656.557,0.0019791
659.355,0.0019745
662.115,0.0019776
665.019,0.0019776
667.715,0.0019779
670.31,0.001984
673.015,0.0019745
675.704,0.0019808
678.33,0.0019814
681.018,0.0019779
683.743,0.0019727
686.334,0.0019768
688.981,0.0019788
691.736,0.0019727
694.429,0.0019817
696.983,0.0019771
700.019,0.0019834
702.869,0.0019805
705.709,0.001984
708.345,0.0019802
710.989,0.0019814
714.011,0.0019742
716.761,0.0019748
719.335,0.0019771
722.114,0.0019785
724.743,0.0019785
727.276,0.0019826
729.953,0.0019791
732.746,0.0019791
735.353,0.0019788
738.041,0.0019779
740.744,0.0019739
743.379,0.0019788
746.007,0.0019756
748.681,0.0019797
751.338,0.0019863
