4.22,0.0022928
7.237,0.0022916
10.225,0.0022948
13.644,0.0022939
16.627,0.0023
19.922,0.0022933
24.36,0.0022925
27.575,0.0022991
30.663,0.0022991
33.577,0.0022948
36.58,0.0022971
39.627,0.0022951
42.947,0.0023
46.066,0.0022931
51.004,0.0022948
53.915,0.0022965
56.92,0.0022991
59.922,0.0022922
62.942,0.0022922
65.903,0.002298
68.902,0.0022942
72.605,0.0022962
75.575,0.0022959
78.577,0.0022948
81.576,0.0022965
84.577,0.0022942
87.564,0.0023011
90.563,0.002298
93.56,0.0022948
96.249,0.0022933
99.275,0.0022957
102.269,0.0022988
105.28,0.0022985
108.253,0.0022957
111.275,0.0022936
114.276,0.0022919
117.283,0.0022959
120.222,0.0022899
124.359,0.0022925
127.287,0.0022957
130.239,0.0022936
133.249,0.0022925
136.278,0.0022925
139.182,0.0022983
142.016,0.0022971
144.94,0.0022746
151.103,0.0022965
153.97,0.0022925
156.955,0.0022939
159.945,0.0022942
162.929,0.0022954
165.929,0.0022931
168.927,0.0022988
175.32,0.0022971
178.281,0.0022925
181.409,0.0022991
184.25,0.0022913
187.248,0.0022942
190.249,0.0023017
193.25,0.0022948
196.246,0.0022951
199.266,0.0022922
202.277,0.0022962
205.258,0.0022936
207.93,0.0023
211.032,0.0022974
213.94,0.0022902
216.894,0.002298
219.938,0.0022933
224.431,0.0022959
227.269,0.0022988
230.28,0.0022933
233.289,0.0022951
236.254,0.0022925
239.269,0.0022931
242.259,0.0022919
245.246,0.0022988
247.986,0.0022968
250.993,0.0022905
253.865,0.0022936
256.549,0.0022977
259.211,0.0022974
261.901,0.0022928
264.538,0.0022925
267.179,0.0022919
269.855,0.0022954
272.863,0.0022939
275.529,0.0022959
278.144,0.0022936
280.956,0.0022951
283.528,0.0022913
286.184,0.0022959
288.861,0.0022957
291.535,0.0022902
294.183,0.0022968
296.848,0.0022959
299.528,0.0022957
302.173,0.0022974
304.853,0.0022968
307.499,0.0022997
310.181,0.0022974
312.853,0.0022951
315.523,0.0022931
318.179,0.0022928
320.957,0.0022916
324.858,0.002298
327.523,0.0022942
330.179,0.0022913
332.854,0.0022907
335.526,0.0022959
338.182,0.0022957
340.964,0.0022983
343.855,0.0022983
346.534,0.0022945
349.192,0.0022893
351.856,0.0022928
354.53,0.0022922
357.142,0.0022928
360.18,0.0022959
362.849,0.0022977
365.5,0.0022902
368.178,0.002291
370.96,0.0022962
376.866,0.0022988
379.533,0.0022957
382.28,0.0022913
384.861,0.0022997
387.504,0.0022959
390.142,0.0022959
392.835,0.0022971
395.504,0.0022957
398.179,0.0022902
400.953,0.0022931
403.523,0.0022997
406.184,0.0022974
408.864,0.0023003
411.503,0.0022922
414.173,0.0022916
416.858,0.0022983
419.502,0.0022907
423.483,0.0022954
426.177,0.0022954
428.854,0.0022928
431.501,0.0022922
434.181,0.0022957
436.852,0.0022968
439.502,0.0023023
442.179,0.0022968
444.851,0.0022962
447.503,0.0022925
450.181,0.0022928
452.817,0.0022951
455.856,0.0022933
458.504,0.0022933
461.179,0.0022951
463.867,0.0022968
466.512,0.0022919
469.175,0.0022957
472.024,0.0022945
474.867,0.0022907
477.849,0.0022936
480.508,0.0022919
