4.341,0.001943
7.312,0.0019389
10.295,0.0019439
13.301,0.001947
16.394,0.001947
23.938,0.0019499
27.471,0.0019522
30.34,0.0019467
33.322,0.001945
36.546,0.0019441
39.686,0.0019427
43.54,0.0019447
46.446,0.0019496
49.297,0.0019528
52.361,0.0019465
55.368,0.0019485
58.328,0.0019418
61.374,0.0019488
64.362,0.0019491
67.375,0.0019462
70.372,0.0019433
73.38,0.0019519
80.333,0.001945
83.387,0.0019485
86.456,0.0019441
89.479,0.0019462
92.358,0.0019577
95.385,0.0019459
98.336,0.0019491
101.335,0.0019433
104.274,0.0019473
107.155,0.0019563
109.974,0.0019514
112.63,0.0019476
115.305,0.0019505
118.024,0.0019467
120.584,0.0019413
123.295,0.0019415
125.923,0.0019465
130.016,0.0019499
132.623,0.0019465
135.253,0.0019453
138.031,0.001947
140.624,0.0019491
143.294,0.0019488
145.947,0.0019502
148.622,0.0019462
151.297,0.0019413
153.945,0.001945
156.633,0.0019482
159.295,0.0019491
161.995,0.0019467
164.619,0.0019488
167.258,0.0019444
169.947,0.0019485
172.625,0.0019421
175.621,0.0019465
180.271,0.0019476
182.952,0.0019496
185.619,0.0019441
188.296,0.0019219
190.94,0.0019482
193.631,0.0019505
196.369,0.0019528
199.258,0.0019453
201.946,0.0019413
204.619,0.0019473
207.323,0.0019482
209.947,0.0019447
212.62,0.0019499
215.233,0.0019482
217.947,0.0019476
220.623,0.0019491
223.301,0.001947
225.949,0.0019459
228.822,0.0019467
231.626,0.0019499
234.297,0.0019444
236.998,0.0019502
239.62,0.0019496
242.611,0.0019482
245.295,0.0019496
247.996,0.0019522
250.59,0.0019465
253.297,0.0019456
255.952,0.0019436
258.589,0.0019444
261.273,0.0019387
263.955,0.0019444
266.639,0.0019476
269.298,0.001947
271.952,0.0019465
274.623,0.0019485
280.821,0.0019441
283.592,0.0019496
286.383,0.0019496
289.297,0.0019485
291.916,0.0019453
294.62,0.0019456
297.344,0.0019453
299.947,0.0019465
302.598,0.0019447
305.275,0.0019485
308.308,0.0019479
310.95,0.0019528
313.596,0.001947
316.383,0.0019505
319.271,0.0019514
321.948,0.0019459
324.602,0.0019467
328.621,0.001947
331.296,0.0019517
333.949,0.001947
336.605,0.0019473
339.275,0.0019502
342.302,0.0019514
344.95,0.0019511
347.647,0.0019439
350.273,0.0019433
352.911,0.0019485
355.599,0.0019462
358.299,0.0019482
360.948,0.0019462
363.602,0.0019508
366.348,0.0019476
369.234,0.0019496
371.95,0.0019488
374.948,0.0019496
379.35,0.0019447
381.919,0.001954
384.6,0.0019502
387.325,0.0019447
389.946,0.0019462
392.595,0.0019456
395.28,0.0019462
397.95,0.0019502
400.6,0.0019453
