4.5,0.002192
7.181,0.0021862
10.392,0.0021804
13.135,0.0021865
17.395,0.0021752
20.104,0.0021891
22.765,0.0021847
25.556,0.0021839
28.481,0.0021943
31.452,0.0021856
34.277,0.0021836
37.15,0.0021885
40.115,0.0021821
42.758,0.002181
45.509,0.002185
48.113,0.0021871
50.754,0.0021845
53.446,0.0021879
56.125,0.0021897
58.776,0.0021847
61.442,0.0021882
64.114,0.0021876
66.968,0.0021847
69.775,0.0021891
72.427,0.0021821
75.226,0.0021833
78.121,0.0021856
80.74,0.0021833
83.446,0.0021845
86.128,0.0021824
88.784,0.002185
91.428,0.0021862
94.126,0.0021868
96.803,0.0021865
99.45,0.0021888
102.126,0.002179
104.773,0.0021845
107.449,0.0021816
110.128,0.0021937
112.773,0.0021873
116.773,0.0021599
119.452,0.0021897
122.133,0.0021795
124.774,0.0021856
127.464,0.0021833
130.124,0.0021873
132.778,0.0021917
135.448,0.0021842
138.122,0.0021891
140.773,0.0021836
143.65,0.0021813
146.447,0.0021897
149.126,0.0021873
151.774,0.0021795
154.455,0.0021775
157.128,0.0021873
159.777,0.0021894
162.452,0.0021885
165.229,0.0021856
171.275,0.0021856
174.13,0.0021902
176.801,0.0021897
179.45,0.0021862
182.096,0.0021836
184.775,0.0021847
187.449,0.0021908
190.131,0.002185
192.772,0.0021856
195.45,0.0021853
198.122,0.0021845
200.774,0.0021798
203.446,0.002185
206.124,0.0021847
208.772,0.0021908
211.548,0.0021871
214.123,0.0021891
218.124,0.0021865
220.773,0.0021902
223.448,0.0021885
226.125,0.0021859
228.772,0.0021813
231.452,0.0021888
234.108,0.0021911
236.839,0.0021894
239.447,0.0021833
242.126,0.0021871
244.771,0.0021824
247.45,0.0021842
250.12,0.0021902
252.774,0.0021868
255.522,0.0021894
258.099,0.0021908
260.776,0.0021804
263.445,0.0021833
266.29,0.0021894
269.124,0.0021842
271.781,0.0021885
274.38,0.0021931
277.525,0.0021821
280.122,0.0021894
282.781,0.0021902
