4.554,0.0026685
7.447,0.0026688
10.811,0.0026717
13.79,0.0026737
16.817,0.0026711
19.822,0.0026683
25.365,0.0026685
28.465,0.0026723
31.47,0.0026685
34.47,0.0026677
37.432,0.0026688
40.458,0.0026688
43.5,0.0026691
46.451,0.00267
49.441,0.0026726
53.196,0.0026651
56.167,0.0026726
59.16,0.0026761
62.152,0.0026703
65.1,0.0026732
69.843,0.00267
73.066,0.0026729
75.837,0.0026737
78.844,0.0026706
82.025,0.0026729
84.838,0.0026737
87.847,0.0026662
90.804,0.0026691
93.847,0.0026723
96.811,0.0026697
99.538,0.0026671
102.467,0.0026732
105.139,0.0026714
107.789,0.0026766
110.444,0.0026683
113.168,0.0026683
116.111,0.0026697
118.76,0.0026706
121.389,0.0026729
125.118,0.0026685
127.775,0.0026697
130.423,0.0026737
133.095,0.00267
135.766,0.0026755
138.433,0.0026636
141.096,0.0026746
143.769,0.0026732
146.427,0.0026706
149.059,0.0026694
151.839,0.0026711
154.424,0.0026729
157.271,0.0026671
160.09,0.0026714
162.77,0.0026726
165.423,0.0026729
168.096,0.0026763
170.777,0.0026654
176.759,0.0026749
179.423,0.0026697
182.117,0.0026749
184.749,0.0026694
187.422,0.0026651
190.103,0.0026714
192.795,0.0026703
195.427,0.0026743
198.091,0.0026665
200.77,0.0026688
203.418,0.0026697
206.098,0.0026714
208.743,0.0026683
211.385,0.0026723
214.101,0.0026746
216.776,0.0026622
219.431,0.0026763
224.626,0.00267
227.386,0.0026688
230.094,0.0026688
232.951,0.0026706
235.765,0.002672
238.423,0.0026711
241.079,0.0026746
243.778,0.0026763
246.425,0.0026726
249.098,0.0026709
251.946,0.0026711
254.745,0.0026755
257.418,0.0026775
260.06,0.0026648
262.754,0.0026755
265.421,0.0026735
268.098,0.0026668
270.746,0.0026711
273.619,0.0026729
276.401,0.002672
279.078,0.0026714
281.8,0.0026709
284.429,0.0026688
287.091,0.0026729
289.777,0.0026729
292.774,0.0026749
295.422,0.0026735
298.1,0.0026706
300.746,0.0026735
303.423,0.0026703
306.069,0.0026709
308.766,0.0026735
311.397,0.0026717
314.075,0.0026709
316.769,0.0026729
319.391,0.0026752
322.373,0.0026743
325.1,0.0026732
327.751,0.0026735
330.422,0.0026726
333.069,0.0026714
335.745,0.0026711
338.382,0.0026659
341.1,0.0026706
343.756,0.0026711
346.418,0.0026737
349.069,0.0026711
351.836,0.0026691
354.424,0.0026749
357.277,0.0026737
360.098,0.0026697
362.775,0.0026688
365.423,0.0026703
368.082,0.0026752
370.766,0.0026735
373.621,0.0026717
376.429,0.0026775
379.068,0.002668
381.81,0.002672
384.428,0.0026709
387.071,0.002674
389.752,0.002644
392.448,0.0026709
395.424,0.0026694
398.073,0.002672
400.744,0.0026758
403.425,0.0026645
406.082,0.0026732
408.742,0.0026694
411.436,0.0026746
414.418,0.0026732
417.1,0.0026711
419.741,0.0026743
425.09,0.0026703
427.717,0.0026668
430.746,0.0026697
433.511,0.0026743
436.07,0.0026709
438.759,0.0026714
441.426,0.00267
444.074,0.0026694
447.038,0.0026737
449.747,0.002674
452.429,0.0026752
455.08,0.0026691
457.751,0.0026735
460.419,0.0026726
463.091,0.0026749
465.742,0.0026714
468.402,0.0026711
471.072,0.002672
477.012,0.0026677
479.747,0.0026711
482.4,0.0026671
485.072,0.0026717
487.746,0.0026711
490.593,0.0026737
493.408,0.0026737
496.066,0.0026674
498.732,0.0026752
501.405,0.0026697
504.065,0.0026709
506.748,0.0026709
509.424,0.002674
512.074,0.002668
514.744,0.0026694
517.401,0.0026709
520.071,0.0026683
522.885,0.0026677
525.418,0.0026706
528.075,0.0026752
530.749,0.0026726
533.423,0.0026694
536.075,0.0026697
538.75,0.0026706
541.397,0.0026749
544.075,0.002668
546.756,0.0026688
549.4,0.002672
552.082,0.0026711
554.673,0.0026677
557.421,0.0026685
560.075,0.002672
562.727,0.0026711
565.419,0.0026703
568.162,0.0026671
570.714,0.0026732
573.549,0.0026709
576.074,0.0026723
578.745,0.0026694
581.417,0.00267
584.076,0.002672
586.769,0.002672
589.43,0.002674
592.069,0.0026737
594.754,0.0026737
597.394,0.0026714
600.072,0.0026662
602.71,0.0026729
605.39,0.0026752
608.082,0.0026694
610.745,0.0026706
613.395,0.0026737
616.083,0.0026703
618.726,0.0026761
621.399,0.0026665
626.721,0.0026668
629.418,0.0026717
632.071,0.0026691
634.711,0.0026726
637.382,0.0026706
640.063,0.0026735
642.754,0.0026688
645.399,0.0026735
648.071,0.0026729
650.743,0.0026714
653.398,0.0026714
656.074,0.0026703
658.754,0.0026717
661.411,0.0026737
664.005,0.0026685
668.396,0.0026709
671.081,0.0026781
673.953,0.00267
676.718,0.0026737
679.474,0.0026683
682.159,0.0026711
684.747,0.0026743
687.395,0.0026769
690.072,0.0026714
692.749,0.0026711
695.388,0.0026737
698.069,0.0026697
700.837,0.0026685
703.511,0.0026723
706.069,0.0026723
708.741,0.002668
711.37,0.0026691
714.063,0.0026761
716.74,0.0026761
719.397,0.0026729
722.269,0.0026714
725.102,0.0026746
727.709,0.002672
730.399,0.0026737
733.069,0.0026735
735.747,0.0026711
738.39,0.0026697
741.066,0.002672
743.754,0.0026737
746.745,0.0026662
749.395,0.0026798
752.074,0.0026665
754.744,0.0026737
757.749,0.0026685
760.327,0.0026711
763.076,0.0026752
765.73,0.0026714
768.383,0.00267
771.061,0.0026743
777.067,0.0026758
779.749,0.0026732
782.453,0.0026709
785.083,0.0026729
787.759,0.0026691
790.405,0.0026743
793.08,0.0026711
795.759,0.0026735
798.406,0.0026706
801.084,0.0026729
803.769,0.0026711
806.412,0.0026726
809.072,0.002668
811.859,0.0026737
814.415,0.0026729
817.056,0.0026688
819.754,0.0026683
824.972,0.0026755
827.765,0.0026706
830.404,0.0026714
833.083,0.002672
835.753,0.0026706
838.37,0.0026677
841.086,0.0026726
843.777,0.0026758
846.404,0.0026677
849.094,0.0026709
851.855,0.002674
854.755,0.0026717
857.402,0.0026769
860.08,0.0026709
862.758,0.0026706
865.403,0.0026714
868.08,0.0026703
870.75,0.0026711
873.604,0.0026735
876.402,0.0026755
879.08,0.0026723
881.856,0.0026688
884.755,0.0026674
887.354,0.0026711
890.063,0.0026691
892.706,0.0026769
895.395,0.0026677
898.08,0.0026732
900.755,0.0026706
