4.659,0.001934
7.658,0.0019326
10.682,0.0019288
13.702,0.0019355
17.953,0.0019317
21,0.0019311
24.044,0.0019346
27.032,0.001932
30.044,0.001932
33.001,0.0019329
36.096,0.0019323
39,0.0019346
43.412,0.0019363
47.982,0.0019361
51.066,0.0019326
54.281,0.0019323
57.318,0.0019303
60.313,0.00193
63.331,0.0019361
67.635,0.0019231
70.647,0.0019309
73.661,0.0019236
76.661,0.0019326
79.659,0.0019352
82.648,0.001928
85.665,0.0019303
88.638,0.0019361
91.661,0.0019343
94.66,0.0019326
97.705,0.0019358
100.703,0.0019317
103.679,0.0019283
106.706,0.0019329
109.657,0.0019363
112.679,0.0019309
115.708,0.0019294
120.026,0.0019335
123.023,0.0019343
126.084,0.0019323
129.041,0.0019332
132,0.0019314
135.044,0.0019551
137.99,0.0019332
140.994,0.0019378
144.002,0.0019309
146.993,0.0019355
150.142,0.0019355
152.996,0.0019317
156.06,0.0019346
158.983,0.0019326
161.975,0.0019311
164.985,0.0019335
171.35,0.0019375
174.321,0.0019323
177.322,0.0019285
179.952,0.0019323
182.65,0.0019358
185.647,0.0019349
188.253,0.001934
191.173,0.0019323
193.971,0.0019389
196.686,0.0019337
199.282,0.0019335
202.063,0.0019346
204.958,0.0019309
207.682,0.0019335
210.285,0.0019335
212.959,0.0019317
215.606,0.0019369
219.557,0.0019317
222.291,0.0019352
224.958,0.0019366
227.681,0.0019335
230.282,0.001932
232.958,0.0019363
235.605,0.0019309
238.292,0.0019314
240.963,0.0019309
243.613,0.0019329
246.286,0.0019343
248.955,0.001932
251.611,0.0019361
254.282,0.0019311
256.979,0.0019343
259.958,0.0019358
262.606,0.0019277
265.278,0.0019337
269.432,0.0019346
272.283,0.0019311
274.958,0.0019309
277.688,0.0019329
280.611,0.0019309
283.287,0.00193
286.069,0.0019326
288.958,0.0019317
291.594,0.0019288
294.282,0.0019326
296.984,0.0019343
299.529,0.0019337
302.284,0.0019311
304.962,0.0019326
307.681,0.0019309
310.282,0.0019369
312.956,0.0019291
315.616,0.0019306
318.606,0.0019311
321.281,0.0019343
323.956,0.0019306
326.692,0.00193
329.283,0.001932
331.958,0.0019337
334.606,0.0019285
337.379,0.0019363
340.282,0.0019314
342.955,0.0019355
345.568,0.0019309
348.284,0.0019349
350.969,0.0019311
353.606,0.00193
356.283,0.0019283
358.964,0.0019303
361.611,0.0019337
364.284,0.0019363
370.485,0.0019335
373.281,0.001934
376.031,0.0019352
378.606,0.0019415
381.281,0.0019274
383.956,0.0019251
386.681,0.0019323
389.283,0.0019303
392.282,0.0019332
394.956,0.0019271
397.687,0.0019262
400.289,0.0019326
403.066,0.0019335
406.069,0.0019329
408.566,0.0019294
