5.21,0.0025019
9.798,0.0024947
13.454,0.0024932
16.446,0.0025042
19.508,0.0024973
22.466,0.0024958
25.596,0.0024955
29.519,0.0024973
32.477,0.0024984
35.539,0.0025007
38.433,0.0024993
41.438,0.0024981
44.432,0.0024958
47.689,0.002501
50.748,0.0024984
53.753,0.0024955
56.56,0.0024973
59.48,0.002495
62.443,0.0024993
65.037,0.0024967
68.104,0.002497
71.072,0.002503
73.748,0.0024987
80.085,0.0024984
82.726,0.0025036
85.508,0.0024958
88.477,0.0025025
91.009,0.002501
93.66,0.0024987
96.408,0.0024915
99.105,0.0025019
101.732,0.002501
104.407,0.0024976
107.029,0.0024978
109.731,0.0024999
112.413,0.0024981
115.043,0.0025004
117.714,0.0025022
120.398,0.0024961
123.013,0.0025042
125.931,0.0024999
128.732,0.0025039
131.368,0.0024872
134.055,0.0024961
136.867,0.002499
139.405,0.0025028
142.066,0.0024961
144.732,0.002501
147.427,0.0024981
150.057,0.0024996
152.738,0.002499
155.581,0.0025059
158.412,0.0024978
161.059,0.0024981
163.742,0.0024987
166.401,0.0025019
169.057,0.0025016
171.739,0.002501
174.382,0.0024967
178.374,0.0024961
181.063,0.0025013
183.731,0.0025025
186.423,0.0024915
189.056,0.0025045
191.736,0.0024996
194.401,0.002499
197.082,0.0025007
199.654,0.0025022
202.583,0.002497
205.509,0.0024976
208.424,0.0024981
211.058,0.0024973
213.729,0.0025004
216.407,0.0024996
219.057,0.0024976
221.743,0.0024981
224.418,0.0025007
228.43,0.0024958
231.063,0.0024967
233.742,0.0025111
236.409,0.0024938
239.057,0.0025062
241.732,0.0024981
244.406,0.0024984
247.081,0.0024987
249.711,0.0024996
252.41,0.0024996
255.056,0.0025016
257.732,0.0024984
260.406,0.0024996
263.054,0.0024993
265.738,0.0024978
268.408,0.002501
271.385,0.0024941
274.061,0.0025004
280.236,0.0025019
283.06,0.0025016
285.732,0.0024958
288.405,0.002501
291.066,0.0024941
293.709,0.0025033
296.382,0.0024981
299.046,0.0024996
301.738,0.0025004
304.72,0.0024996
307.406,0.002497
310.022,0.0024978
312.714,0.002497
315.506,0.0024984
318.385,0.0025042
321.057,0.0024938
323.706,0.0025028
327.934,0.0024981
330.706,0.0024955
333.404,0.0025016
336.381,0.0024981
339.055,0.0025019
341.709,0.0024984
344.37,0.0024999
347.058,0.0025007
349.712,0.0024978
352.418,0.0024993
355.057,0.002499
357.731,0.0024999
360.407,0.0024987
363.056,0.0025019
365.704,0.0024978
368.38,0.0025007
371.058,0.0025022
373.709,0.0024993
377.839,0.0025028
380.744,0.002501
383.389,0.0024958
386.055,0.0025022
388.707,0.0024984
391.336,0.002499
394.065,0.002497
396.733,0.002501
399.385,0.0025036
402.054,0.0024999
404.709,0.0024999
407.38,0.0025007
410.062,0.0024952
412.71,0.0025002
415.486,0.0025016
418.057,0.0024941
420.707,0.0025007
423.444,0.0024952
427.43,0.0025056
430.06,0.002503
432.689,0.0025002
435.484,0.0025022
438.056,0.002497
440.737,0.002501
443.384,0.0024996
446.059,0.0025002
448.716,0.0025013
451.345,0.0024978
453.995,0.0024987
456.704,0.0025002
459.397,0.0024955
462.054,0.0025025
464.708,0.0024996
467.381,0.002501
470.066,0.0025016
472.669,0.0024981
475.483,0.0024981
481.381,0.0025013
484.058,0.002497
486.668,0.0024976
489.381,0.0025013
492.11,0.0024918
494.707,0.0024996
497.394,0.0024996
500.053,0.002501
502.67,0.0025111
505.485,0.002499
508.014,0.0025016
510.712,0.0024973
513.38,0.0025002
516.065,0.002501
518.647,0.0024964
521.344,0.002501
524.034,0.0025016
527.036,0.0024967
529.663,0.0024976
532.396,0.002503
535.059,0.0025002
538.072,0.0024999
540.674,0.0024973
543.305,0.002501
546.063,0.0025002
548.708,0.0024984
551.391,0.0025039
554.061,0.0025013
556.732,0.0025007
559.355,0.002497
562.042,0.0025036
564.666,0.0024973
567.347,0.0025007
570.037,0.0025019
572.663,0.0024967
575.492,0.0024996
580.034,0.0024869
582.709,0.002501
585.444,0.0025019
588.052,0.0025007
590.707,0.0024967
593.343,0.002503
596.051,0.0024967
598.696,0.0025007
601.375,0.0024987
604.371,0.002497
607.061,0.0024981
609.708,0.0025051
612.387,0.0024981
615.021,0.0024967
617.697,0.0025045
620.381,0.002495
623.021,0.0025007
627.385,0.0024947
630.032,0.0024993
632.712,0.0025016
635.461,0.0025068
638.035,0.0024964
640.699,0.002503
643.347,0.002501
646.031,0.0024955
648.675,0.0024987
651.34,0.0025002
654.032,0.0024984
656.698,0.0024999
659.484,0.0024961
662.386,0.0024976
664.997,0.0024961
667.705,0.0024987
670.448,0.0025004
672.998,0.0024967
679.581,0.002503
682.385,0.0024929
685.079,0.0024987
687.708,0.0024987
690.345,0.0024976
693.058,0.0025042
695.73,0.0025002
698.345,0.0024952
701.01,0.0025007
703.71,0.0025022
706.408,0.0024941
709.028,0.002503
711.709,0.0024964
714.335,0.0025048
717.024,0.0025016
719.715,0.0025036
722.378,0.0024999
725.033,0.0024999
727.889,0.0025019
730.672,0.002497
733.383,0.0024984
736.382,0.002503
739.037,0.0024961
741.673,0.0024961
744.386,0.002497
747.06,0.0025045
749.67,0.0025025
752.382,0.0025022
755.036,0.0024993
757.71,0.0024996
760.382,0.0024952
762.994,0.0025002
765.707,0.0024999
768.347,0.0024967
770.995,0.0024825
773.705,0.0024987
777.699,0.0024952
780.382,0.0024973
783.029,0.0024981
785.711,0.0024947
788.382,0.0024996
790.994,0.0025002
793.714,0.002497
796.408,0.0025039
799.043,0.0025002
801.703,0.0024999
804.695,0.0024996
807.385,0.002497
810.034,0.0025025
812.674,0.0025019
815.488,0.0025002
818.39,0.0024993
820.996,0.002501
823.719,0.0024981
827.731,0.0024961
830.365,0.0025007
832.999,0.0024987
835.67,0.0025033
838.376,0.0024958
840.988,0.0024996
844.036,0.0024993
846.713,0.0025002
849.383,0.0024976
852.029,0.0025025
854.673,0.002497
857.382,0.0024973
859.994,0.002503
862.761,0.0025007
865.455,0.002497
868.046,0.0025022
870.991,0.0024996
873.709,0.0024984
879.856,0.002501
882.643,0.0025039
885.459,0.0025004
888.033,0.002495
890.661,0.0025045
893.38,0.002499
896.058,0.0024981
898.683,0.0024973
901.385,0.0025039
904.426,0.0024984
907.402,0.002501
910.032,0.0025013
912.711,0.0025019
915.442,0.0025045
917.991,0.0025007
920.71,0.002497
923.375,0.0024967
927.611,0.0024955
930.361,0.0025028
932.96,0.0024978
935.886,0.0025004
938.709,0.0024961
941.331,0.0025016
944.039,0.0024996
946.67,0.0024973
949.364,0.0025033
952.031,0.0024952
954.683,0.0025016
957.376,0.0025002
960.03,0.0024947
962.659,0.0025002
965.449,0.0025042
968.026,0.0024909
970.697,0.0025039
973.371,0.002499
977.532,0.0024976
980.35,0.0024996
982.996,0.0024993
985.709,0.0025033
988.369,0.0024978
991.042,0.002497
993.686,0.0025013
996.42,0.0024973
999.032,0.0025007
1001.647,0.0024987
1004.36,0.0025004
1006.999,0.0025007
1009.66,0.0025028
1012.383,0.0024961
1015.028,0.0024993
1017.645,0.0025022
1020.354,0.002499
1023.034,0.0024984
1027.063,0.0025016
1029.682,0.0025016
1032.364,0.0024941
1035.044,0.0024984
1037.71,0.002495
1040.357,0.0024993
1043.034,0.0024984
1045.71,0.0025097
1048.371,0.0025025
1051.037,0.0024987
1053.689,0.0024981
1056.364,0.0024984
1059.021,0.0025048
1061.732,0.0024964
1064.324,0.0025071
1067.031,0.0024973
1069.737,0.002497
1072.366,0.0024978
1075.005,0.0024947
1081.113,0.0024958
1083.707,0.0024961
1086.36,0.0025022
1089.033,0.002499
1091.683,0.0024996
1094.356,0.0025025
1097.038,0.002501
1099.685,0.0024932
1102.36,0.0024993
1105.034,0.0024973
1107.68,0.0025039
1110.35,0.002499
1113.057,0.0024999
1115.733,0.0025129
1118.357,0.002499
1121.032,0.0024964
1123.683,0.002497
1126.488,0.0024978
1129.359,0.0024984
1132.032,0.0024976
1134.684,0.0024984
1137.49,0.0025039
1140.358,0.0024996
1143.035,0.0025025
1145.708,0.0024952
1148.359,0.0024978
1151.033,0.0024958
1153.687,0.0025019
1156.358,0.0025025
1158.996,0.002497
1161.686,0.0025025
1164.361,0.0025036
1167.031,0.002499
1169.684,0.0024952
1172.358,0.0024996
1175.038,0.002495
1179.008,0.0025022
1181.685,0.002499
1184.357,0.0024941
1187.022,0.0025022
1189.68,0.0024993
1192.359,0.0024976
1195.031,0.0025033
1198.009,0.0024987
1200.65,0.0025004
1203.656,0.0024978
1206.362,0.0024981
1209.043,0.0024984
1211.686,0.002501
1214.362,0.0025042
1217.009,0.0024967
1219.685,0.0025002
1222.288,0.0024993
1225.039,0.002497
1229.321,0.0025022
1232.008,0.0024947
1234.689,0.0024999
1237.359,0.0024964
1240.014,0.0025019
1242.681,0.0024967
1245.462,0.0025033
1248.035,0.0024967
1250.647,0.002503
1253.361,0.0024993
1256.036,0.002499
1258.682,0.0025022
1261.366,0.002495
1264.035,0.0025042
1266.716,0.002501
1269.676,0.0025004
1272.358,0.0024978
1275.043,0.002501
1281.363,0.0025028
1284.007,0.0025002
1286.681,0.0024886
1289.314,0.0025019
1292.003,0.0024984
1294.678,0.0024955
1297.356,0.0025019
1300.011,0.0025028
1302.68,0.0024958
1305.455,0.0025007
1307.984,0.0025004
1310.684,0.0024938
1313.342,0.0025013
1316.011,0.0024973
1318.646,0.0024978
1321.323,0.002501
1324.017,0.0024987
