4.328,0.0019774
7.257,0.0019756
10.294,0.0019797
13.241,0.0019771
18.751,0.0019774
21.656,0.0019765
24.674,0.001973
27.621,0.0019742
30.615,0.0019765
33.259,0.0019704
38.516,0.0019843
41.274,0.0019765
44.262,0.00198
47.283,0.0019776
50.329,0.0019756
53.275,0.0019782
56.252,0.0019759
58.936,0.0019791
61.98,0.0019794
64.967,0.0019713
67.956,0.0019727
70.993,0.0019776
73.979,0.0019814
76.95,0.0019756
79.975,0.0019722
82.996,0.0019776
87.194,0.0019782
89.915,0.0019742
92.575,0.0019779
95.338,0.0019797
98.302,0.0019771
101.279,0.0019687
104.255,0.0019768
107.286,0.0019745
109.967,0.0019779
112.914,0.0019759
115.691,0.0019753
118.884,0.00198
121.679,0.0019725
124.616,0.0019762
127.575,0.0019771
130.625,0.0019748
133.611,0.0019739
137.907,0.0019707
140.964,0.0019779
143.925,0.0019736
146.733,0.0019756
149.577,0.0019719
152.286,0.0019736
154.988,0.0019719
157.936,0.0019788
160.959,0.0019782
163.61,0.0019774
166.625,0.0019779
169.649,0.0019753
172.654,0.0019716
175.61,0.0019802
178.616,0.0019719
181.944,0.0019805
185.009,0.0019782
189.619,0.0019771
192.598,0.0019739
195.595,0.001954
198.608,0.0019725
201.617,0.0019756
204.601,0.0019811
207.608,0.0019768
210.636,0.0019791
213.611,0.0019722
216.65,0.0019779
219.576,0.0019768
222.253,0.0019748
224.967,0.0019748
227.939,0.00198
230.569,0.0019814
233.183,0.0019745
238.237,0.0019774
240.871,0.0019768
243.578,0.0019751
246.266,0.0019808
248.892,0.0019762
251.505,0.0019727
254.199,0.0019722
256.87,0.0019719
259.559,0.0019753
262.219,0.0019762
264.904,0.001973
267.545,0.0019722
270.25,0.0019748
272.921,0.0019742
275.599,0.0019725
278.212,0.0019725
280.903,0.0019826
283.54,0.0019768
287.538,0.0019765
290.166,0.0019765
292.844,0.0019797
295.492,0.0019756
298.169,0.0019722
300.822,0.0019745
303.5,0.0019722
306.179,0.0019742
308.825,0.0019739
311.504,0.0019739
314.168,0.0019748
316.861,0.0019759
319.587,0.001982
322.166,0.0019768
324.82,0.001973
327.536,0.0019739
330.216,0.0019722
332.823,0.0019719
337.518,0.0019765
340.224,0.0019753
342.861,0.0019776
345.599,0.0019716
348.211,0.0019759
350.861,0.0019805
353.531,0.0019748
356.207,0.001973
358.859,0.0019765
361.529,0.0019759
364.214,0.0019771
366.853,0.0019776
369.567,0.0019756
372.208,0.0019725
374.862,0.0019701
377.537,0.0019794
380.229,0.00198
382.867,0.0019776
386.934,0.0019794
389.517,0.0019748
392.195,0.0019762
394.881,0.0019762
397.546,0.0019707
400.214,0.0019748
402.876,0.0019742
405.528,0.0019748
408.192,0.0019753
410.87,0.0019751
413.556,0.0019756
416.24,0.0019768
418.87,0.0019745
421.577,0.0019753
424.535,0.0019765
427.235,0.001973
429.879,0.0019748
432.556,0.0019759
435.3,0.0019756
440.24,0.0019762
450.571,0.0019736
453.581,0.0019776
456.277,0.0019722
458.902,0.0019722
461.576,0.0019722
464.216,0.0019719
466.86,0.0019779
469.579,0.0019811
472.241,0.0019768
474.89,0.0019725
477.573,0.001971
480.33,0.0019751
483.256,0.0019751
487.714,0.0019765
490.569,0.0019725
493.257,0.0019739
495.973,0.0019771
498.901,0.0019716
501.581,0.0019768
504.244,0.0019797
506.987,0.0019756
509.9,0.0019785
512.578,0.0019759
515.345,0.0019707
518.23,0.0019768
520.893,0.0019788
523.551,0.0019762
526.281,0.0019707
529.212,0.0019797
531.901,0.0019751
534.554,0.0019733
538.581,0.0019753
541.257,0.0019739
543.904,0.0019768
