6.804,0.0021536
9.874,0.0021553
13.114,0.0021582
16.004,0.0021544
18.879,0.0021561
21.914,0.0021547
24.984,0.002155
27.905,0.0021567
30.928,0.002155
33.953,0.0021527
36.894,0.0021553
40.02,0.0021564
43.555,0.0021547
46.614,0.0021573
49.587,0.0021561
52.607,0.0021587
57.136,0.0021544
59.905,0.0021524
62.885,0.0021564
65.899,0.0021556
68.893,0.0021559
71.894,0.0021582
75.025,0.0021556
77.936,0.0021556
80.947,0.0021564
83.892,0.0021536
86.896,0.002155
89.93,0.0021608
92.936,0.0021507
95.894,0.0021585
98.939,0.0021518
101.955,0.0021544
104.937,0.002157
109.902,0.0021495
113.058,0.0021559
115.905,0.0021559
118.909,0.0021533
121.888,0.0021567
125.011,0.0021553
127.902,0.0021567
130.943,0.0021521
133.894,0.0021567
136.932,0.002155
139.935,0.0021556
142.866,0.0021561
145.695,0.002159
148.515,0.0021579
151.508,0.0021585
154.248,0.0021579
158.473,0.0021507
161.261,0.0021599
164.261,0.0021507
167.181,0.0021579
169.886,0.002157
172.887,0.0021446
175.674,0.0021582
178.528,0.0021533
181.524,0.0021544
184.135,0.002153
186.863,0.0021613
189.445,0.0021585
192.149,0.0021599
194.902,0.0021596
197.485,0.0021553
200.168,0.0021582
202.874,0.0021533
206.803,0.0021541
209.483,0.002155
212.141,0.0021564
214.865,0.0021533
217.476,0.0021576
220.125,0.0021582
222.836,0.0021611
225.493,0.0021564
228.138,0.0021596
230.829,0.0021533
233.485,0.0021541
236.192,0.0021559
238.865,0.0021561
241.515,0.0021527
244.091,0.0021541
246.912,0.0021515
249.49,0.0021538
252.168,0.0021544
256.271,0.0021561
258.871,0.0021576
261.495,0.0021553
264.167,0.0021492
266.866,0.0021573
269.512,0.0021507
272.14,0.0021553
274.943,0.0021556
277.51,0.0021567
280.238,0.0021536
282.879,0.0021544
285.545,0.0021486
288.169,0.0021559
290.846,0.0021533
293.523,0.002159
296.245,0.0021541
298.88,0.002157
301.569,0.0021541
304.167,0.0021553
309.373,0.0021547
312.167,0.0021559
315.241,0.0021541
317.869,0.002153
320.517,0.0021608
323.125,0.0021553
325.848,0.0021564
328.505,0.0021538
331.17,0.0021536
333.859,0.0021567
336.602,0.0021518
339.139,0.0021564
341.869,0.0021587
344.516,0.002157
347.149,0.0021582
349.877,0.0021544
352.473,0.0021538
356.645,0.0021573
359.505,0.0021613
362.124,0.0021538
364.914,0.0021507
367.452,0.0021538
370.169,0.0021541
372.87,0.0021533
375.553,0.0021527
378.168,0.0021561
380.941,0.0021564
383.472,0.0021573
386.115,0.002159
388.868,0.0021536
391.44,0.002153
394.16,0.0021538
396.835,0.0021582
399.479,0.0021573
402.159,0.0021608
404.931,0.0021587
408.87,0.0021576
411.521,0.0021587
414.155,0.0021564
416.842,0.0021547
419.485,0.0021538
422.162,0.0021512
424.919,0.0021296
427.51,0.0021596
430.168,0.0021605
432.792,0.0021593
435.452,0.0021616
438.158,0.002157
440.85,0.0021579
443.45,0.0021556
446.328,0.0021564
449.126,0.0021547
451.835,0.0021564
454.473,0.002155
458.447,0.0021553
461.178,0.0021521
463.874,0.0021533
466.521,0.0021527
469.128,0.0021541
471.888,0.002153
474.468,0.0021492
477.128,0.0021536
479.829,0.0021538
482.495,0.002153
485.235,0.0021527
487.859,0.0021521
490.502,0.0021544
493.16,0.0021556
495.86,0.0021536
498.486,0.002155
501.157,0.0021527
503.867,0.0021593
508.973,0.0021536
511.868,0.0021521
514.946,0.0021567
517.802,0.0021585
520.521,0.0021564
523.18,0.0021561
525.868,0.0021533
528.528,0.002151
531.17,0.0021495
533.889,0.0021498
536.543,0.0021541
539.155,0.0021587
541.867,0.0021576
544.517,0.0021561
547.124,0.0021579
549.872,0.0021587
552.524,0.0021559
556.547,0.0021559
559.168,0.0021512
561.875,0.0021541
564.5,0.0021512
567.169,0.0021544
569.878,0.0021524
572.509,0.0021576
575.125,0.0021579
577.868,0.0021553
580.87,0.0021561
583.498,0.002151
586.129,0.0021593
588.85,0.0021541
591.872,0.0021507
594.486,0.002153
597.167,0.0021582
599.879,0.0021538
602.467,0.0021582
606.621,0.0021533
609.467,0.0021536
612.169,0.002157
615.317,0.0021573
618.13,0.0021556
620.872,0.0021527
623.512,0.0021478
626.173,0.0021538
628.867,0.0021544
631.466,0.0021541
634.089,0.002157
636.869,0.0021567
639.498,0.0021579
642.174,0.002155
644.909,0.0021518
647.873,0.0021582
650.494,0.0021544
653.169,0.0021544
657.394,0.0021561
660.17,0.0021524
662.868,0.0021559
665.52,0.002155
668.171,0.0021547
670.867,0.0021541
673.448,0.002157
676.193,0.0021556
678.875,0.0021475
681.501,0.0021536
684.164,0.0021325
686.87,0.0021521
689.484,0.0021544
692.159,0.0021512
694.9,0.0021547
697.494,0.0021504
700.174,0.0021576
702.878,0.0021504
707.945,0.0021533
710.874,0.0021544
713.863,0.002153
716.548,0.0021501
719.167,0.0021533
721.876,0.0021515
724.492,0.0021463
727.166,0.0021495
729.865,0.0021538
732.5,0.0021507
735.169,0.0021512
737.874,0.0021486
740.496,0.0021547
743.15,0.0021553
745.869,0.0021559
748.497,0.0021561
751.164,0.0021585
753.873,0.0021544
757.943,0.0021553
760.873,0.0021576
763.494,0.002155
766.132,0.0021501
768.868,0.0021585
771.502,0.0021559
774.132,0.0021544
776.872,0.0021553
779.7,0.0021564
782.87,0.0021536
785.547,0.0021512
788.15,0.0021521
790.873,0.002153
793.494,0.0021515
796.245,0.002155
798.881,0.0021538
801.455,0.0021547
804.172,0.0021536
808.87,0.0021582
811.477,0.0021501
814.177,0.0021489
816.959,0.002153
819.863,0.0021512
822.464,0.0021518
825.172,0.0021518
827.867,0.0021504
830.511,0.0021547
833.168,0.0021492
835.872,0.0021538
838.497,0.0021553
841.17,0.0021521
843.859,0.0021527
846.868,0.002153
849.419,0.0021556
852.171,0.0021524
856.277,0.0021556
859.176,0.0021541
861.869,0.0021533
864.459,0.0021616
867.149,0.0021553
869.868,0.0021559
872.494,0.0021556
875.176,0.0021556
877.868,0.0021489
880.492,0.0021521
883.495,0.0021518
886.17,0.0021504
888.871,0.0021518
891.492,0.002151
894.143,0.0021527
896.867,0.002153
899.505,0.0021515
902.145,0.0021541
904.919,0.0021544
909.868,0.0021587
912.498,0.0021573
915.269,0.002153
918.167,0.0021556
920.871,0.0021518
923.493,0.0021559
926.172,0.0021527
928.874,0.002157
931.496,0.0021544
934.17,0.0021556
936.874,0.0021559
939.495,0.0021579
942.144,0.0021521
944.918,0.0021484
947.497,0.0021512
950.243,0.0021527
952.872,0.0021536
957.101,0.0021541
959.871,0.002153
962.494,0.0021556
965.177,0.0021547
967.878,0.0021515
970.495,0.0021527
973.126,0.0021524
975.871,0.0021544
978.492,0.0021498
981.494,0.002153
984.17,0.0021602
986.872,0.0021556
989.494,0.0021527
992.142,0.0021504
994.932,0.0021466
997.872,0.0021524
1000.495,0.0021541
1003.161,0.0021553
1007.169,0.0021547
1009.874,0.0021504
1012.495,0.0021524
1015.17,0.0021521
1017.861,0.0021512
1020.497,0.0021538
1023.145,0.0021515
1025.873,0.0021541
1028.494,0.0021527
1031.152,0.0021521
1033.873,0.0021541
1036.545,0.002153
1039.144,0.0021582
1041.878,0.0021556
1044.493,0.002153
1047.5,0.002146
1050.105,0.0021512
1052.872,0.0021556
1056.896,0.0021541
1059.454,0.0021561
1062.142,0.002151
1064.882,0.0021501
1067.504,0.0021518
1070.144,0.0021489
1072.869,0.0021498
1075.543,0.0021495
1078.143,0.0021518
1080.832,0.002153
1083.932,0.0021469
1086.868,0.0021573
1089.494,0.0021579
1092.144,0.0021556
1094.919,0.0021533
1097.456,0.0021541
1100.146,0.0021559
1102.869,0.0021527
1107.923,0.0021524
1110.869,0.0021547
1113.832,0.0021495
1116.471,0.0021527
1119.151,0.0021547
1121.874,0.0021556
1124.497,0.0021541
1127.144,0.0021547
1129.87,0.0021507
1132.488,0.0021541
1135.168,0.0021507
1137.874,0.0021559
