4.666,0.0024271
7.606,0.0024204
15.39,0.00243
18.264,0.0024248
21.344,0.0024236
24.617,0.0024193
27.605,0.0024268
30.443,0.0024253
34.655,0.002423
37.666,0.0024213
41.013,0.0024279
46.493,0.0024219
49.66,0.0024314
52.667,0.0024227
55.69,0.0024256
58.633,0.0024294
61.303,0.0024274
64.035,0.0024285
66.933,0.0024207
69.603,0.0024213
72.252,0.0024216
74.951,0.0024222
77.598,0.0024199
80.275,0.0024184
82.952,0.0024236
85.616,0.0024262
88.268,0.0024207
90.916,0.0024193
93.904,0.0024291
96.589,0.0024245
99.27,0.0024285
101.891,0.0024181
104.592,0.0024248
107.264,0.0024233
109.943,0.0024253
112.93,0.0024225
115.596,0.0024268
118.267,0.0024057
120.929,0.0024178
123.69,0.0024233
126.266,0.0024259
128.9,0.002421
131.589,0.0024265
134.269,0.0024196
136.871,0.0024164
139.59,0.0024251
142.266,0.0024294
145.265,0.0024225
147.938,0.0024201
150.604,0.0024219
153.27,0.0024225
155.917,0.00243
158.604,0.0024175
161.268,0.0024239
163.895,0.0024193
166.556,0.002423
169.275,0.0024268
171.919,0.0024225
174.594,0.002423
177.235,0.0024213
180.023,0.0024308
182.592,0.0024277
185.271,0.002419
187.916,0.0024233
190.594,0.0024242
193.22,0.0024248
196.066,0.0024222
198.923,0.0024225
201.597,0.0024222
204.266,0.0024233
206.917,0.0024256
209.603,0.0024294
212.269,0.0024199
214.913,0.0024242
217.591,0.0024225
220.267,0.0024271
222.881,0.0024225
225.58,0.0024158
228.27,0.002423
230.917,0.0024274
233.697,0.0024253
236.241,0.002423
238.871,0.0024233
241.919,0.0024291
247.324,0.0024291
249.916,0.0024199
252.564,0.0024222
255.246,0.0024225
257.916,0.0024213
260.556,0.0024256
263.241,0.002423
265.915,0.0024259
268.607,0.0024265
271.246,0.0024282
273.92,0.0024193
276.596,0.0024207
279.266,0.0024219
281.916,0.0024253
284.553,0.0024256
287.209,0.0024248
289.923,0.0024204
292.593,0.0024265
298.668,0.0024227
301.597,0.0024262
304.247,0.0024253
306.924,0.0024199
309.614,0.0024239
312.401,0.0024274
315.205,0.0024242
317.921,0.0024184
320.593,0.0024265
323.289,0.002421
326.267,0.0024291
328.919,0.0024285
331.589,0.0024274
334.266,0.002423
336.918,0.0024242
339.596,0.0024204
342.244,0.0024219
345.761,0.0024233
348.598,0.002421
351.247,0.0024265
353.917,0.0024294
356.594,0.0024233
361.231,0.0024201
363.924,0.0024268
366.604,0.0024222
369.263,0.0024233
371.923,0.0024256
374.643,0.0024178
377.236,0.0024233
380.03,0.0024233
382.603,0.0024248
385.301,0.0024277
387.926,0.0024201
390.701,0.0024277
393.703,0.0024253
396.603,0.0024271
399.248,0.0024251
401.916,0.0024233
404.596,0.0024245
407.24,0.002423
409.917,0.0024253
412.597,0.0024219
415.291,0.0024265
417.917,0.0024167
420.592,0.0024239
423.232,0.0024239
426.244,0.0024288
428.905,0.0024294
431.592,0.0024204
434.241,0.0024204
436.928,0.0024251
439.587,0.0024207
442.244,0.0024265
447.494,0.0024279
450.253,0.0024248
452.921,0.0024225
455.599,0.0024291
458.243,0.0024245
460.916,0.0024291
463.691,0.0024297
466.592,0.002423
469.198,0.0024236
471.921,0.0024213
474.594,0.0024291
477.243,0.0024262
479.919,0.002423
482.592,0.0024219
485.241,0.0024248
487.927,0.0024239
490.593,0.0024274
493.242,0.0024314
496.002,0.0024199
498.592,0.0024236
501.242,0.0024279
503.893,0.0024207
506.595,0.0024262
509.244,0.0024277
511.878,0.0024193
514.591,0.0024239
517.242,0.0024271
519.915,0.0024268
522.594,0.0024201
525.341,0.002419
527.918,0.0024303
530.591,0.0024233
533.242,0.0024253
535.921,0.0024265
538.594,0.0024138
541.242,0.0024271
544.166,0.0024219
547.019,0.0024282
549.589,0.0024277
552.241,0.0024251
554.929,0.0024265
557.595,0.002423
560.242,0.0024242
562.92,0.00243
565.602,0.0024265
568.241,0.0024222
570.917,0.002419
573.67,0.0024207
576.198,0.0024245
579.097,0.0024297
581.917,0.0024233
584.602,0.002423
587.248,0.0024239
589.924,0.0024256
592.563,0.0024236
598.536,0.0024204
601.243,0.0024204
603.917,0.0024242
606.569,0.00243
609.243,0.0024271
611.912,0.0024161
614.571,0.0024233
617.242,0.0024282
619.919,0.0024305
622.578,0.0024184
625.267,0.0024277
627.916,0.0024242
630.552,0.0024227
633.242,0.0024248
635.918,0.0024219
638.62,0.0024248
641.243,0.0024282
646.37,0.0024207
648.892,0.0024253
651.593,0.0024282
654.231,0.0024282
656.895,0.0024187
659.641,0.002419
662.248,0.0024291
664.919,0.002432
667.57,0.0024201
670.243,0.002419
672.919,0.0024222
675.596,0.0024213
678.256,0.0024274
680.918,0.0024262
683.667,0.0024193
686.205,0.0024222
688.919,0.0024216
691.597,0.0024285
694.472,0.002423
697.246,0.0024213
699.918,0.0024253
702.555,0.0024256
705.245,0.0024222
707.916,0.0024233
710.573,0.002423
713.336,0.0024251
715.916,0.0024259
718.567,0.0024259
721.239,0.0024242
723.925,0.0024193
726.595,0.0024259
729.245,0.0024277
731.891,0.0024164
734.57,0.0024282
737.245,0.0024311
739.897,0.0024227
742.592,0.0024219
745.591,0.0024199
748.241,0.0024277
750.903,0.0024227
753.664,0.0024204
756.223,0.0024213
758.919,0.002421
761.57,0.0024219
764.207,0.002423
766.892,0.0024265
769.569,0.0024201
772.237,0.0024271
774.919,0.0024279
777.607,0.0024277
780.522,0.0024219
783.248,0.0024204
785.896,0.0024225
788.569,0.0024265
791.241,0.0024239
794.191,0.0024227
796.898,0.0024279
799.566,0.0024256
802.241,0.0024285
804.891,0.0024135
807.573,0.0024034
810.146,0.0024326
812.899,0.0024259
815.574,0.0024227
818.225,0.002421
820.898,0.0024184
823.666,0.002423
826.2,0.0024265
828.899,0.0024239
831.574,0.0024251
834.252,0.0024274
836.895,0.0024256
839.568,0.0024256
842.244,0.0024265
847.469,0.0024196
850.24,0.0024282
852.891,0.0024242
855.572,0.0024193
858.217,0.0024213
860.897,0.0024161
863.673,0.0024285
866.246,0.0024236
868.9,0.0024222
871.567,0.0024227
874.267,0.002423
876.897,0.0024282
879.567,0.002423
882.245,0.0024259
884.876,0.0024282
887.569,0.0024314
890.215,0.0024256
894.335,0.0024282
899.236,0.002421
901.891,0.002406
904.541,0.0024213
907.184,0.0024262
909.871,0.0024219
912.624,0.0024256
915.264,0.0024259
917.864,0.0024219
920.551,0.0024256
923.229,0.0024277
925.889,0.0024193
928.567,0.0024222
931.234,0.0024253
933.821,0.0024227
936.565,0.0024271
939.217,0.0024239
941.888,0.0024204
944.77,0.0024268
947.563,0.0024204
950.204,0.0024274
952.888,0.002421
955.563,0.0024181
958.209,0.0024274
960.881,0.0024285
963.654,0.0024187
966.218,0.0024213
968.882,0.0024222
971.57,0.0024233
974.208,0.0024207
976.886,0.0024207
979.611,0.0024227
982.173,0.0024216
984.888,0.0024303
987.558,0.0024201
990.23,0.0024193
992.88,0.0024222
995.78,0.0024294
998.556,0.0024285
1001.24,0.0024225
1003.973,0.0024248
1006.544,0.0024201
1009.207,0.0024213
1011.89,0.0024265
1014.52,0.0024259
1017.209,0.0024239
1019.891,0.0024279
1022.562,0.0024219
1025.222,0.0024236
1027.887,0.0024265
1030.529,0.0024323
1033.208,0.0024245
1035.881,0.0024233
1038.564,0.0024236
1041.206,0.0024201
1046.493,0.0024225
1049.21,0.0024207
1051.887,0.0024245
1054.56,0.0024233
1057.218,0.0024236
1059.892,0.0024219
1062.531,0.0024282
1065.217,0.0024268
1067.892,0.00243
1070.569,0.0024216
1073.217,0.0024259
1075.901,0.0024242
1078.566,0.0024181
1081.217,0.0024236
1083.891,0.0024256
1086.57,0.0024251
1089.222,0.0024256
1091.892,0.002423
1094.77,0.0024236
1097.567,0.0024256
1100.226,0.0024297
1102.891,0.0024277
1105.568,0.0024201
1108.217,0.002423
1110.9,0.0024282
1113.669,0.0024236
1116.227,0.0024222
1118.896,0.0024253
1121.569,0.0024236
1124.22,0.0024204
1126.895,0.0024268
1129.567,0.0024343
1132.212,0.0024242
1134.891,0.0024271
1137.57,0.0024233
1140.155,0.0024227
1142.893,0.0024248
1145.968,0.0024277
1148.565,0.002423
1151.214,0.0024291
1153.896,0.0024201
1156.519,0.0024285
1159.217,0.0024199
1161.893,0.0024248
1164.567,0.0024248
1167.218,0.0024242
1169.906,0.002421
1172.571,0.0024239
1175.254,0.0024248
1177.892,0.0024239
