4.33,0.0018774
9.547,0.0018812
12.313,0.0018766
14.952,0.0018763
17.654,0.0018745
20.404,0.0018768
23.028,0.0018745
25.654,0.0018783
28.394,0.0018768
30.998,0.0018803
33.626,0.00188
36.294,0.0018777
39.898,0.001876
42.887,0.0018783
45.675,0.0018786
48.412,0.00188
50.955,0.0018777
53.639,0.0018809
56.309,0.0018809
58.95,0.0018734
61.641,0.0018702
64.415,0.0018742
66.963,0.0018766
69.643,0.0018777
72.325,0.00188
74.937,0.0018771
77.966,0.0018766
80.641,0.0018725
83.317,0.0018725
85.933,0.0018751
92.672,0.0018766
95.345,0.0018757
98.035,0.0018714
100.679,0.0018734
103.359,0.0018792
106.077,0.0018754
109.003,0.0018748
111.995,0.0018783
114.632,0.0018783
117.343,0.0018745
120.045,0.0018812
122.664,0.0018766
125.305,0.0018745
127.988,0.0018719
130.666,0.0018783
133.338,0.0018794
135.999,0.0018771
142.618,0.0018786
145.311,0.0018766
147.99,0.0018812
150.663,0.0018809
153.34,0.0018728
155.988,0.0018751
158.667,0.0018745
161.302,0.001874
163.991,0.0018714
166.665,0.0018786
169.388,0.0018757
172.072,0.0018751
174.693,0.0018832
177.437,0.0018829
180.348,0.0018731
182.988,0.0018728
185.668,0.0018797
188.44,0.00188
192.302,0.0018719
194.987,0.0018696
197.652,0.0018829
200.34,0.0018789
202.991,0.001874
205.646,0.0018794
208.45,0.0018766
210.987,0.0018783
213.672,0.0018786
216.339,0.0018763
218.984,0.0018766
221.662,0.001882
224.336,0.0018771
226.986,0.0018763
229.657,0.0018737
232.34,0.0018768
234.99,0.0018763
237.602,0.001878
240.67,0.0018771
243.665,0.0018734
246.34,0.0018768
248.985,0.0018797
251.594,0.0018731
254.345,0.001874
256.994,0.0018774
259.663,0.0018763
262.339,0.0018734
264.986,0.0018777
267.666,0.0018757
270.343,0.0018748
272.988,0.0018794
275.663,0.001876
278.432,0.0018766
281.338,0.0018754
283.951,0.0018737
286.659,0.001876
290.665,0.0018763
293.349,0.0018757
295.987,0.001876
298.687,0.0018734
301.299,0.0018794
303.955,0.00188
306.666,0.0018728
309.588,0.0018783
312.351,0.0018748
