4.272,0.0021117
13.251,0.0020926
15.908,0.0021151
19.325,0.0021154
22.05,0.0021091
24.675,0.0021177
27.662,0.0021163
30.312,0.002114
33.146,0.0021163
36.304,0.00212
38.978,0.0021166
41.672,0.0021122
44.3,0.0021131
47.351,0.0021218
49.979,0.0021174
52.746,0.0021177
55.632,0.002118
58.359,0.0021186
64.922,0.0021137
67.6,0.0021206
70.289,0.0021186
72.975,0.0021169
75.65,0.0021166
78.594,0.0021293
81.365,0.0021209
83.945,0.0021189
86.946,0.002118
89.618,0.002118
92.315,0.0021151
94.939,0.0021163
97.672,0.0021169
100.656,0.0021154
103.41,0.0021172
106.335,0.0021166
109.328,0.0021192
113.466,0.0021151
116.301,0.0021183
118.949,0.0021186
121.659,0.0021146
124.664,0.0021154
127.323,0.0021137
129.987,0.0021102
132.727,0.002116
135.595,0.0021232
138.284,0.0021143
140.952,0.0021166
143.986,0.0021177
146.66,0.0021157
149.331,0.0021117
152.052,0.0021186
154.984,0.0021128
157.66,0.0021206
160.333,0.0021212
164.552,0.0021174
167.327,0.0021122
169.926,0.0021125
172.721,0.0021102
175.617,0.0021198
178.29,0.0021134
180.948,0.0021131
183.583,0.0021163
186.282,0.0021108
188.937,0.0021157
191.603,0.0021131
194.295,0.0021151
196.9,0.002114
199.574,0.002116
202.252,0.0021189
204.895,0.0021166
207.582,0.0021137
210.254,0.002114
213.041,0.0021166
215.615,0.0021143
218.259,0.0021114
221.018,0.0021137
223.625,0.002114
226.248,0.0021192
228.947,0.0021189
231.598,0.0021183
234.294,0.0021174
236.939,0.0021157
239.594,0.0021238
242.301,0.0021134
244.951,0.0021151
247.565,0.0020889
250.295,0.0021131
252.947,0.0021157
255.598,0.0021174
258.31,0.0021183
260.957,0.0021137
267.09,0.0021177
269.937,0.002112
272.605,0.0021146
275.309,0.0021163
278.055,0.002116
280.96,0.0021183
283.611,0.002118
286.59,0.0021192
289.303,0.0021186
291.981,0.0021198
294.625,0.0021172
297.313,0.002118
299.94,0.0021157
302.608,0.002114
305.303,0.0021143
307.93,0.0021122
310.538,0.0021195
314.752,0.0021198
317.605,0.0021206
320.304,0.0021143
322.983,0.0021134
325.609,0.0021143
328.304,0.0021122
330.967,0.002118
333.613,0.0021174
336.306,0.0021169
338.955,0.0021218
341.631,0.0021099
344.31,0.0021137
346.927,0.002114
349.605,0.0021163
352.305,0.0021198
355.311,0.002114
357.913,0.0021056
360.608,0.0021195
364.587,0.0021166
367.265,0.0021122
369.953,0.0021177
372.629,0.0021189
375.275,0.002116
377.915,0.0021172
380.569,0.0021157
383.271,0.002118
385.917,0.0021203
388.563,0.0021134
391.338,0.0021183
393.893,0.002118
396.572,0.0021143
399.309,0.0021131
401.984,0.0021157
404.611,0.0021169
407.307,0.0021198
409.932,0.0021183
412.807,0.0021163
415.608,0.002116
418.32,0.0021166
421.381,0.0021114
423.936,0.0021333
426.613,0.0021154
429.315,0.0021143
431.94,0.0021209
434.563,0.0021166
437.263,0.0021122
439.896,0.0021096
442.579,0.0021154
445.577,0.0021192
448.267,0.0021125
450.932,0.0021183
453.609,0.0021172
456.386,0.0021148
459.307,0.0021157
465.984,0.0021163
468.601,0.0021172
471.391,0.0021166
473.919,0.0021108
476.61,0.0021195
479.269,0.0021172
481.928,0.00212
484.608,0.0021105
487.608,0.0021195
490.303,0.0021163
492.995,0.0021154
495.568,0.0021151
498.308,0.002118
500.894,0.0021174
503.566,0.0021169
506.273,0.0021192
508.961,0.0021128
513.015,0.0021079
515.681,0.0021166
518.31,0.0021189
520.856,0.0021169
523.626,0.002114
526.274,0.0021154
528.874,0.002114
531.573,0.002116
534.279,0.0021148
536.938,0.0021203
539.599,0.002114
542.242,0.0021177
544.893,0.0021151
547.603,0.0021189
550.243,0.0021151
553.307,0.0021172
555.936,0.0021122
558.604,0.0021146
563.33,0.0021117
565.939,0.0021148
568.589,0.0021172
571.38,0.0021189
574.313,0.0021137
576.928,0.0021128
579.612,0.0021157
582.307,0.0021148
584.883,0.0021154
587.918,0.0021174
590.553,0.002116
593.265,0.0021105
595.873,0.0021137
598.592,0.0021163
601.355,0.0021192
603.902,0.002125
606.577,0.0021174
609.339,0.0021183
613.895,0.0021131
616.591,0.0021143
619.297,0.0021192
621.965,0.0021166
624.593,0.0021183
627.268,0.0021131
629.851,0.0021134
632.562,0.0021151
635.297,0.0021157
637.925,0.0021183
640.562,0.002116
643.273,0.0021198
646.285,0.0021154
648.906,0.002118
651.579,0.002116
654.282,0.0021157
656.93,0.0021108
659.565,0.0021224
666.648,0.0021146
669.265,0.0021174
671.851,0.002112
674.597,0.0021146
677.422,0.0021163
680.224,0.0021177
682.892,0.002116
685.53,0.0021131
688.271,0.0021174
690.892,0.0021186
693.739,0.0021137
696.601,0.002116
699.302,0.0021203
701.948,0.0021166
704.598,0.0021143
707.287,0.0021143
709.877,0.0021206
714.125,0.0021166
716.924,0.0021218
719.54,0.0021148
722.227,0.0021125
724.884,0.0021128
727.576,0.0021166
730.267,0.002116
732.887,0.0021163
735.568,0.0021148
738.268,0.0021186
740.896,0.0021166
743.901,0.0021146
746.568,0.002116
749.262,0.0021195
751.889,0.0021183
754.609,0.0021154
757.266,0.0021105
759.89,0.0021131
764.013,0.0021128
766.585,0.0021137
769.246,0.0021122
771.892,0.0021128
774.582,0.0021154
777.289,0.0021224
779.934,0.002114
782.633,0.0021108
785.305,0.0021134
789.126,0.0021186
791.932,0.0021238
794.593,0.002116
797.302,0.0021172
799.937,0.0021131
802.646,0.002114
805.587,0.002116
808.285,0.002116
810.878,0.002112
813.771,0.0021131
816.549,0.0021169
819.242,0.0021143
821.984,0.002114
824.546,0.0021108
827.283,0.0021088
829.897,0.0021122
832.571,0.0021146
835.276,0.002112
837.907,0.002114
840.549,0.0021172
843.254,0.0021177
845.906,0.0021177
848.527,0.0021172
851.339,0.0021134
853.917,0.0021189
856.597,0.0021154
859.279,0.002116
865.432,0.0021125
868.297,0.0021166
870.925,0.0021169
873.599,0.0021148
876.278,0.0021157
878.932,0.0021241
881.604,0.0021128
884.301,0.0021157
887.296,0.0021146
889.897,0.002118
892.613,0.0021183
895.311,0.002116
897.905,0.002112
900.914,0.0021174
903.586,0.0021146
906.296,0.0021125
908.913,0.0021108
913.134,0.0021117
915.91,0.0021151
918.591,0.0021163
921.538,0.0021114
924.285,0.0021157
926.911,0.0021157
929.592,0.0021163
932.257,0.0021172
934.877,0.0021157
937.56,0.0021183
940.276,0.0021148
942.849,0.0021166
945.522,0.002116
948.239,0.0021148
950.915,0.002112
953.918,0.0021146
956.902,0.0021157
959.551,0.0021151
963.535,0.0021137
966.299,0.0021174
968.886,0.0021186
971.612,0.0021166
974.287,0.002114
976.886,0.0021215
979.565,0.0021143
982.228,0.0021125
984.878,0.002116
987.565,0.002114
990.258,0.002116
992.877,0.0021157
995.564,0.0021154
998.294,0.0021134
1000.897,0.0021166
1003.535,0.0021128
1006.296,0.0021128
1008.911,0.0021143
1011.74,0.0021134
1014.563,0.0021122
1017.289,0.0021169
1020.283,0.0021322
1022.831,0.0021111
1025.538,0.0021114
1028.263,0.0021154
1030.91,0.0021157
1033.573,0.0021163
1036.273,0.0021108
1038.878,0.0021125
1041.577,0.0021148
1044.309,0.0021186
1046.894,0.0021157
1049.573,0.0021195
1052.274,0.002114
1055.292,0.0021172
1057.912,0.002118
1060.557,0.0021163
1066.896,0.002114
1069.882,0.002116
1072.568,0.0021096
1075.276,0.0021102
1077.896,0.0021163
1080.57,0.0021122
1083.268,0.0021151
1085.877,0.0021151
1088.524,0.0021131
1091.338,0.002114
1093.92,0.0021143
1096.576,0.0021148
1099.268,0.0021143
1101.914,0.0021157
1104.57,0.002118
1107.297,0.0021186
1109.852,0.002116
1113.868,0.0021094
1116.574,0.0021212
1119.291,0.002114
1121.953,0.0021203
1124.537,0.0021148
1127.299,0.0021128
1129.864,0.0021143
1132.566,0.0021169
1135.315,0.0021146
1137.894,0.0021172
1140.532,0.0021166
1143.263,0.0021117
1145.871,0.0021117
1148.969,0.0021146
1151.565,0.0021163
1154.318,0.0021131
1156.887,0.0021172
1159.58,0.0021137
1164.133,0.0021131
1166.913,0.0021174
1169.5,0.002116
1172.307,0.0021151
1174.872,0.0021131
1177.901,0.0021322
1180.561,0.0021131
1183.277,0.0021137
1185.886,0.0021125
1188.54,0.0021094
1191.537,0.0021137
1194.274,0.0021102
1196.924,0.0021131
1199.561,0.0021021
1202.275,0.0021154
1204.868,0.002118
1207.548,0.0021163
1210.282,0.0021122
1214.451,0.0021108
1217.257,0.002114
1219.922,0.0021186
1222.575,0.0021105
1225.31,0.002116
1227.868,0.0021151
1230.499,0.0021128
1233.302,0.002114
1235.902,0.0021146
1238.576,0.0021125
1241.314,0.0021137
1243.9,0.0021169
1246.577,0.0021163
1249.314,0.0021143
1251.981,0.0021134
1254.576,0.0021151
1257.329,0.0021128
1259.905,0.0021146
1265.995,0.002118
1268.899,0.0021117
1271.572,0.0021131
1274.254,0.0021079
1276.895,0.0021146
1279.541,0.0021209
