4.183,0.0027968
7.198,0.0027922
10.305,0.0027971
13.213,0.0027936
16.518,0.0027927
21.186,0.0027956
24.182,0.0027893
27.194,0.0027904
30.331,0.0027901
33.176,0.0027956
36.077,0.0027913
39.205,0.0027956
42.627,0.0027927
45.547,0.0027982
48.671,0.0027922
51.51,0.0027945
54.57,0.0027887
57.591,0.0027907
60.572,0.0027945
63.601,0.0027959
68.207,0.0027919
71.236,0.0027919
74.24,0.0027896
77.261,0.0027922
80.248,0.0027922
83.568,0.0027916
86.534,0.0027959
89.571,0.0027953
92.561,0.0027945
95.545,0.0027919
101.541,0.002793
104.524,0.002793
107.261,0.0027939
110.198,0.0027901
112.844,0.0027948
115.499,0.0027925
118.178,0.0027881
120.827,0.0027942
123.501,0.0027965
126.175,0.0027913
128.858,0.0027899
131.502,0.0027936
134.179,0.0027878
136.922,0.0027916
139.503,0.0027959
142.186,0.0027965
144.927,0.0027901
150.08,0.0027953
152.925,0.0027904
155.5,0.0027933
158.175,0.0027971
160.855,0.0027959
163.46,0.0027933
166.847,0.0027899
169.492,0.0027933
172.173,0.0027959
174.841,0.0027942
177.502,0.002793
180.135,0.0027919
182.851,0.0027893
185.498,0.0027948
188.175,0.0027939
190.865,0.0027945
193.502,0.0027965
196.404,0.0027919
199.177,0.0027913
201.852,0.0027968
204.513,0.0027979
207.203,0.0027942
209.855,0.0027956
212.505,0.0027927
215.505,0.0027974
218.175,0.0027875
220.812,0.0027979
223.505,0.0027979
226.174,0.0027901
228.849,0.0027953
231.506,0.0027922
234.176,0.0027959
236.923,0.0027913
239.85,0.0027965
242.482,0.0027939
245.175,0.0027971
248.201,0.0027878
250.818,0.0027887
253.466,0.0027913
256.175,0.0027916
258.851,0.0027904
261.504,0.0027942
264.173,0.0027953
266.812,0.0027968
269.496,0.002789
272.183,0.0027962
274.852,0.0027942
277.526,0.0027922
280.186,0.0027907
282.952,0.0027942
285.95,0.0027956
288.835,0.0027982
291.498,0.0027904
294.175,0.0027884
297.065,0.002787
299.86,0.0027962
302.495,0.0027953
305.176,0.0027919
307.851,0.002787
310.501,0.002791
313.173,0.0027899
315.95,0.002793
318.863,0.0027959
321.514,0.0027948
324.174,0.0027968
326.849,0.0027916
329.503,0.0027953
332.176,0.0027982
334.851,0.0027899
337.524,0.0027959
340.154,0.0027936
342.817,0.0027873
345.501,0.0027953
350.848,0.0027907
353.527,0.0027956
356.183,0.002793
358.822,0.0027977
361.5,0.0027899
364.159,0.002793
366.851,0.0027951
369.503,0.0027899
372.141,0.0027916
374.786,0.0027974
377.499,0.0027953
380.185,0.0027881
382.827,0.0027942
385.502,0.0027994
388.163,0.0027945
390.853,0.0027884
393.499,0.0027982
399.601,0.0027936
402.499,0.0027878
405.149,0.0027939
407.831,0.002791
410.501,0.0027936
413.152,0.0027925
416.16,0.002793
418.852,0.0027948
421.499,0.002793
424.154,0.0027953
426.853,0.0027962
429.499,0.0027901
432.176,0.0027922
434.852,0.0027927
437.489,0.002793
440.175,0.002793
442.852,0.0027956
445.509,0.0027925
448.928,0.0027951
451.834,0.002793
454.503,0.0027907
457.2,0.0027896
459.831,0.002787
462.5,0.0027875
465.161,0.0027913
467.813,0.002793
470.511,0.0027927
473.152,0.0027945
475.925,0.0027956
478.83,0.0027959
481.829,0.002791
484.51,0.0027942
487.276,0.0027942
490.15,0.0027899
492.815,0.002793
495.502,0.0027953
498.428,0.0027922
501.152,0.0027988
503.798,0.0028005
506.501,0.0027939
509.151,0.0027974
511.839,0.0027884
514.502,0.0027925
517.15,0.0027922
519.827,0.0027896
522.507,0.0027951
525.153,0.0027942
527.822,0.0027855
530.466,0.0027878
533.109,0.0027939
536.15,0.0027919
538.826,0.0027925
541.5,0.0027896
544.113,0.0027959
549.656,0.0027959
552.499,0.0027922
555.146,0.0027927
557.848,0.0027968
560.468,0.002789
563.144,0.0027893
565.926,0.0027951
568.829,0.0027933
571.5,0.0028141
574.149,0.0027907
