4.344,0.0019132
7.335,0.0019161
16.541,0.0019135
19.352,0.0019098
22.389,0.0019098
25.499,0.0019086
28.728,0.0019075
31.745,0.0019147
36.28,0.0019121
40.063,0.001906
43.174,0.001908
46.09,0.0019106
49.047,0.0019095
53.156,0.0019106
56.05,0.0019092
59.06,0.0019092
62.073,0.0019092
64.992,0.0019121
68.067,0.0019075
71.054,0.0019072
74.054,0.0019144
77.068,0.0019115
80.042,0.0019202
83.15,0.0019167
87.376,0.0019245
90.328,0.0019144
93.38,0.0019156
96.37,0.0019086
99.355,0.0019106
102.357,0.0019121
105.359,0.0019086
108.405,0.0019158
111.314,0.0019115
114.043,0.0019066
116.65,0.0019086
119.308,0.0019101
121.999,0.0019066
124.698,0.0019089
127.259,0.0019072
130.022,0.0019066
132.651,0.0019115
136.7,0.0019121
139.303,0.0019098
141.972,0.0019078
144.652,0.0019127
147.295,0.0019121
149.978,0.0019101
152.647,0.0019173
155.302,0.0019101
157.935,0.0019124
160.651,0.0019072
163.345,0.0019098
165.972,0.0019147
168.648,0.0019112
171.301,0.0019115
173.996,0.0019092
176.71,0.0019141
179.297,0.0019089
181.971,0.0019135
187.27,0.0019075
189.978,0.001919
192.649,0.0019127
195.626,0.0019127
198.253,0.0019109
200.974,0.0019089
203.6,0.001906
206.295,0.0019101
208.976,0.0019037
211.659,0.0019144
214.352,0.0019054
216.977,0.0019104
219.647,0.0019078
222.3,0.0019132
224.998,0.0018852
227.629,0.0019115
230.297,0.001913
233.078,0.0019052
236.972,0.0019164
239.627,0.0019121
242.321,0.0019106
245.026,0.0019127
247.609,0.0018933
250.288,0.0019098
253.076,0.0019187
255.971,0.0019101
258.648,0.0019158
261.31,0.0019086
264.021,0.0019098
266.625,0.0019078
269.305,0.0019112
271.982,0.0019144
274.699,0.0019121
277.296,0.0019092
279.939,0.0019089
282.645,0.0019153
286.577,0.001908
289.296,0.0019153
291.975,0.0019072
294.646,0.0019115
297.302,0.0019153
299.976,0.0019118
302.622,0.0019057
305.295,0.0019106
307.96,0.0019052
310.602,0.0019112
313.388,0.001908
315.938,0.0019057
318.622,0.0019069
321.296,0.0019089
323.978,0.0019095
326.602,0.0019086
329.374,0.0019089
331.978,0.0019072
336.196,0.0019176
338.974,0.0019141
341.621,0.0019118
344.35,0.0019098
346.975,0.0019052
349.622,0.0019092
352.308,0.0019092
355.02,0.001913
357.623,0.0019054
360.296,0.0019106
363.071,0.0019078
365.973,0.0019112
368.623,0.0019072
371.296,0.0019095
373.93,0.0019072
376.628,0.0019144
379.306,0.0019095
381.973,0.0019118
386.988,0.0019086
389.636,0.0019121
392.627,0.0019121
395.624,0.0019124
398.297,0.0019095
400.976,0.001913
403.659,0.0019069
406.309,0.0019069
408.977,0.001906
411.632,0.0019106
414.347,0.0019147
416.976,0.0019078
419.625,0.0019066
422.262,0.0019118
424.973,0.0019054
427.624,0.0019052
430.298,0.0019104
433.071,0.0019101
436.974,0.0019023
439.608,0.0019106
442.297,0.0019112
445.073,0.0019121
447.972,0.0019109
450.59,0.0019086
453.264,0.0019072
455.974,0.001906
458.619,0.0019095
461.301,0.0019017
464.004,0.0019086
466.633,0.0019118
469.295,0.0019072
471.974,0.0019083
474.649,0.0019098
477.299,0.0019086
479.97,0.0019153
482.621,0.0019069
486.633,0.0019147
489.297,0.0019046
491.972,0.001906
494.646,0.001906
497.297,0.0019057
499.98,0.0019115
502.627,0.0019049
505.277,0.0019141
507.974,0.0019095
510.651,0.0019089
513.348,0.0019115
515.969,0.0019078
518.625,0.0019026
521.3,0.0019066
524.027,0.0019115
526.624,0.0019054
529.622,0.0019153
532.294,0.0019109
536.305,0.0019089
538.975,0.0019092
541.632,0.0019106
544.324,0.0019086
546.965,0.0019043
549.634,0.0019095
552.29,0.0019101
555.003,0.0019184
557.621,0.0019092
560.289,0.0019057
563.072,0.0019063
565.61,0.0019089
568.228,0.0019118
570.988,0.0019095
573.673,0.0019112
576.306,0.0019057
578.978,0.0019101
581.579,0.0019092
586.598,0.0019057
589.302,0.0019046
591.975,0.001913
594.575,0.0019066
597.353,0.0019098
599.976,0.0019075
602.628,0.0019078
605.299,0.0019132
607.971,0.0019106
610.621,0.0019089
613.301,0.0019138
615.952,0.0019057
618.623,0.0019072
621.298,0.0019092
624.021,0.0019083
626.586,0.0019052
629.281,0.0019092
631.948,0.0019054
636.156,0.0018956
638.974,0.0019072
641.621,0.0019104
644.426,0.0019095
647.295,0.0019066
649.948,0.001904
652.627,0.0019066
655.296,0.0019031
657.975,0.001908
660.635,0.001902
663.623,0.0019089
666.281,0.0019274
668.983,0.0019109
671.625,0.0019052
674.347,0.0019078
676.982,0.0019054
679.62,0.0019086
682.277,0.0019049
686.304,0.0019144
688.907,0.0019066
691.623,0.0019132
694.298,0.0019052
696.98,0.0019037
699.633,0.0019104
702.299,0.0019075
705,0.0019138
707.622,0.0019063
710.272,0.0019127
713.047,0.0019112
715.951,0.0019052
718.63,0.0019106
721.276,0.0019095
723.969,0.0019089
726.625,0.0019057
729.37,0.0019106
731.946,0.001906
735.953,0.0019115
738.62,0.0019104
741.286,0.0019086
743.984,0.0019049
746.623,0.0018815
749.297,0.0019112
751.952,0.001908
754.651,0.0019008
757.274,0.0019023
759.975,0.0019063
762.636,0.0019057
765.226,0.0019092
767.958,0.0019115
770.622,0.0019026
773.301,0.0019089
775.947,0.0019078
778.701,0.0019098
781.28,0.0019104
786.472,0.0019011
789.274,0.0019054
791.946,0.0019106
794.635,0.0019095
797.257,0.0019072
799.953,0.001904
802.631,0.0019106
805.274,0.0019109
807.946,0.0019078
810.614,0.0019057
813.299,0.0019049
815.953,0.0019112
818.598,0.0019089
821.278,0.0019118
823.974,0.0019109
826.58,0.0019092
829.27,0.001908
831.953,0.0019132
835.946,0.0019135
838.624,0.0019086
841.27,0.0019063
843.959,0.0019069
846.648,0.0019075
849.285,0.001906
851.947,0.0019138
854.624,0.0019138
857.273,0.0019121
859.901,0.0019072
863.046,0.0019069
865.95,0.0019124
868.623,0.0019109
871.274,0.001906
873.947,0.0019075
876.599,0.0019072
879.273,0.0019075
881.946,0.001915
885.948,0.0019002
888.605,0.0019086
891.277,0.0019069
894.008,0.0019066
896.949,0.0019075
899.598,0.0019052
902.275,0.0019092
904.972,0.0019078
907.583,0.0019124
910.631,0.0019115
913.421,0.0019069
916.275,0.0019092
918.951,0.0019089
921.599,0.0019049
924.245,0.0019066
926.949,0.0019063
929.953,0.0019057
932.603,0.0019104
936.748,0.001908
939.582,0.0019092
942.599,0.001908
945.264,0.0019121
947.958,0.0019104
950.599,0.0019109
953.241,0.0018994
955.911,0.0019127
958.597,0.0019083
961.275,0.0019115
963.947,0.0019078
966.6,0.001904
969.274,0.0019052
971.945,0.0019109
974.634,0.0019046
977.276,0.0019072
979.953,0.0019063
982.612,0.0019046
987.538,0.001913
990.285,0.0019075
993.05,0.0019098
995.948,0.0019069
998.624,0.0019092
1001.269,0.0019049
1003.974,0.0019138
1006.597,0.0019104
1009.285,0.0019046
1011.948,0.0019054
1014.652,0.001906
1017.279,0.0019046
1019.951,0.0019072
1022.597,0.0019023
1025.275,0.0019089
