4.479,0.0026911
7.426,0.0026942
10.413,0.0026925
13.417,0.0026931
17.734,0.002687
20.964,0.0026908
26.587,0.0026905
29.412,0.0026908
32.53,0.0026885
35.745,0.0026954
38.817,0.0026937
41.71,0.0026902
44.717,0.0026916
48.007,0.0026899
50.778,0.0026931
53.753,0.0026888
57.086,0.0026902
60.09,0.0026876
63.013,0.0026885
66.444,0.0026896
69.418,0.0026925
72.952,0.0026902
75.77,0.0026902
78.747,0.0026911
81.764,0.0026902
84.766,0.0026893
88.063,0.0026896
91.271,0.0026896
94.155,0.002694
97.082,0.0026905
100.082,0.0026885
103.053,0.0026963
106.055,0.0026954
109.046,0.0026899
111.715,0.0026922
114.456,0.0026847
117.339,0.0026914
120.022,0.0026942
122.916,0.0026937
125.755,0.0026931
128.368,0.0026873
131.019,0.0026888
133.7,0.0026957
136.352,0.0026928
139.019,0.0026905
141.679,0.0026888
144.487,0.0026931
147.375,0.0026934
150.018,0.0026888
152.708,0.0026908
155.365,0.0026954
158.339,0.0026905
161.025,0.0026876
163.685,0.0026942
166.346,0.0026942
168.997,0.0026867
171.66,0.0026942
177.724,0.0026974
180.352,0.0026963
183.023,0.0026891
185.672,0.0026925
188.347,0.0026925
190.997,0.0026856
193.684,0.0026891
196.358,0.0026885
198.998,0.0026873
201.675,0.0026934
204.356,0.0026885
206.994,0.0026867
209.684,0.0026922
212.443,0.0026893
215.344,0.0026919
217.979,0.0026931
220.622,0.0026899
225.921,0.0026951
228.668,0.0026879
231.369,0.0026928
234.043,0.0026922
236.664,0.0026891
239.343,0.0026911
242.025,0.0026905
244.668,0.0026928
247.344,0.0026928
250.018,0.0026908
252.693,0.0026879
255.346,0.0026914
258.02,0.0026914
260.667,0.0026951
263.358,0.0026853
266.021,0.0026893
269.865,0.0026937
272.922,0.0026905
275.673,0.0026983
278.372,0.0026902
281.022,0.0026905
283.727,0.0026902
286.321,0.0026899
289.024,0.0026905
292.045,0.0026925
294.699,0.0026896
297.371,0.0026888
300.043,0.0026916
303.032,0.0026916
305.687,0.002694
308.387,0.0026942
311.041,0.002687
313.797,0.0026954
316.692,0.0026957
319.379,0.0026896
322.051,0.0026911
325.051,0.0026896
327.689,0.0026931
330.366,0.0026937
333.356,0.002687
336.01,0.0026882
338.657,0.0026899
341.367,0.0026931
344.203,0.0026873
347.032,0.0026815
349.689,0.0026902
352.46,0.002694
355.373,0.0026911
358.36,0.0026931
361.032,0.0026896
363.791,0.0026862
366.688,0.0026922
369.369,0.0026925
372.006,0.0026914
375.003,0.0026954
377.647,0.0026914
380.348,0.0026876
383.016,0.0026934
385.666,0.0026931
388.344,0.0026885
390.984,0.0026919
393.661,0.0026942
396.333,0.0026905
399.008,0.0026916
401.663,0.0026908
404.343,0.0026925
406.984,0.0026908
409.663,0.0026891
412.429,0.0026916
414.985,0.002685
417.663,0.0026891
420.331,0.0027058
425.591,0.0026847
428.333,0.002696
430.985,0.0026847
433.663,0.0026902
436.33,0.0026925
438.986,0.0026876
441.655,0.0026879
444.338,0.0026931
446.979,0.0026914
449.663,0.0026899
452.435,0.0026925
454.984,0.0026905
457.659,0.0026859
460.338,0.0026899
463.005,0.0026914
465.662,0.0026891
468.341,0.0026934
471.048,0.0026911
477.109,0.0026893
479.982,0.0026916
482.657,0.0026911
485.376,0.0026893
487.99,0.0026925
490.675,0.0026905
493.297,0.0026873
495.983,0.0026942
498.66,0.0026948
501.353,0.0026911
504.012,0.0026925
506.639,0.0026916
509.332,0.0026882
511.987,0.0026899
514.659,0.0026908
517.334,0.0026893
519.989,0.0026925
522.912,0.0026928
525.658,0.0026954
528.338,0.0026971
530.985,0.0026836
533.657,0.0026893
536.332,0.0026928
538.989,0.0026893
541.654,0.0026876
544.41,0.0026942
546.987,0.0026873
549.59,0.0026888
552.438,0.0026916
554.98,0.0026922
557.801,0.0026928
560.347,0.0026922
563.008,0.0026934
565.665,0.0026885
568.331,0.0026928
570.96,0.0026899
573.882,0.0026888
576.624,0.0026908
579.297,0.0026922
581.962,0.002694
584.629,0.0026879
587.302,0.002687
589.957,0.0026908
592.62,0.0026919
595.301,0.0026882
597.951,0.0026888
600.637,0.0026888
603.307,0.0026896
605.954,0.0026925
608.63,0.0026957
611.39,0.0026873
614.025,0.0026925
616.624,0.0026879
619.302,0.002687
621.964,0.0026891
627.282,0.0026891
629.961,0.0026888
632.634,0.0026928
635.262,0.0026916
638.3,0.0026902
640.956,0.0026856
643.637,0.0026908
646.304,0.0026942
648.954,0.0026865
651.63,0.0026853
654.308,0.0026937
656.949,0.0026888
659.631,0.0026888
662.373,0.0026893
664.95,0.0026891
667.633,0.0026844
670.298,0.0026911
673.116,0.0026963
675.627,0.0026879
678.369,0.0026902
680.951,0.0026951
683.632,0.0026885
686.3,0.0026911
688.948,0.0026873
691.641,0.0026963
694.623,0.0026948
697.294,0.0026893
699.945,0.0026902
702.619,0.0026937
705.298,0.0026888
707.911,0.0026945
710.624,0.0026922
713.298,0.0026931
715.95,0.0026888
718.61,0.0026937
721.289,0.0026893
724.358,0.0026925
726.959,0.0026931
729.631,0.0026879
732.374,0.0026942
734.949,0.0026971
737.632,0.0026916
740.274,0.0026928
742.95,0.0026948
745.624,0.0026896
748.299,0.0026928
750.948,0.0026888
753.597,0.0026928
756.303,0.0026865
759.024,0.0026902
761.6,0.0026945
764.271,0.0026922
766.946,0.0026885
769.6,0.0026902
775.749,0.0026963
778.296,0.0026893
780.948,0.0026942
783.621,0.0026908
786.294,0.0026896
788.955,0.0026908
791.625,0.0026891
794.275,0.0026914
796.944,0.0026942
799.598,0.0026885
802.355,0.0026879
804.953,0.0026885
807.599,0.002687
810.299,0.0026928
813.099,0.0026893
815.951,0.0026925
818.602,0.0026893
821.275,0.0026896
826.508,0.0026899
829.301,0.0026888
831.951,0.0026899
834.608,0.0026654
837.275,0.0026856
839.949,0.0026934
842.598,0.0026925
845.293,0.0026885
847.955,0.0026847
850.599,0.0026916
853.3,0.0026931
855.948,0.0026876
858.599,0.0026891
861.294,0.0026919
863.946,0.0026945
866.594,0.0026893
869.282,0.0026911
871.949,0.0026934
874.876,0.0026914
877.624,0.0026865
880.267,0.0026916
882.949,0.0026908
885.598,0.0026865
888.274,0.0026942
891.125,0.0026931
893.948,0.0026865
896.599,0.002698
899.299,0.0026931
901.949,0.0026899
904.598,0.0026905
907.273,0.0026865
909.909,0.0026931
912.68,0.0026876
915.276,0.0026893
917.95,0.0026827
920.599,0.0026951
924.25,0.0026925
926.947,0.0026919
929.601,0.0026891
932.373,0.0026888
934.945,0.0026896
937.599,0.0026916
940.273,0.0026971
942.954,0.0026931
945.609,0.0026925
948.275,0.0026902
950.946,0.0026908
953.601,0.0026905
956.273,0.0026908
958.983,0.0026934
961.599,0.0026928
964.274,0.0026905
966.946,0.0026914
969.604,0.0026856
972.374,0.0026905
975.274,0.0026931
977.929,0.0026902
980.604,0.0026922
983.273,0.0026876
985.923,0.0026966
988.598,0.0026916
991.272,0.0026865
993.951,0.0026916
996.596,0.0026968
999.275,0.0026925
1001.949,0.0026925
1004.6,0.0026908
1007.277,0.0026885
1009.924,0.0026948
1012.607,0.0026908
1015.274,0.0026888
1017.924,0.0026899
1020.598,0.0026919
1026.199,0.0026885
1028.924,0.0026882
1031.599,0.0026905
1034.28,0.002694
1036.958,0.0026931
1039.6,0.0026948
1042.37,0.0026902
1044.953,0.0026888
1047.598,0.0026925
1050.276,0.0026931
1052.952,0.0026888
1055.598,0.0026882
1058.277,0.0026934
1060.954,0.0026931
1063.594,0.0026879
1066.284,0.0026925
1068.954,0.002696
1071.595,0.0026873
