4.396,0.0018061
7.354,0.0018046
10.343,0.0018055
13.342,0.0018061
16.529,0.0018038
19.361,0.0018038
22.358,0.0018032
25.402,0.0018035
28.469,0.0018029
31.382,0.0018015
34.377,0.0018038
38.983,0.0018049
42.362,0.0018023
45.364,0.001802
48.362,0.0018061
51.383,0.001802
54.356,0.001802
57.358,0.0017997
60.365,0.0018035
63.374,0.0018078
66.369,0.0018072
69.376,0.0018072
72.373,0.0018041
75.367,0.0018055
78.372,0.0018052
81.334,0.0018046
83.985,0.0018081
86.756,0.0018032
89.638,0.0018023
92.322,0.0018061
95.316,0.0018075
98.029,0.0018032
100.633,0.0018015
103.304,0.0018075
105.979,0.0018041
108.628,0.0018041
111.304,0.0018043
113.969,0.0018067
116.735,0.0018069
119.303,0.0018043
121.978,0.0018069
124.626,0.0018055
127.304,0.0018006
129.952,0.0018038
134.98,0.0018058
141.078,0.0018038
143.736,0.0018032
146.314,0.0018012
148.954,0.0018081
151.63,0.0018029
154.304,0.0018017
156.953,0.0018067
159.585,0.0018052
162.305,0.0018061
164.964,0.0018038
167.629,0.0018043
170.303,0.0018069
172.977,0.0018023
175.614,0.0018075
178.303,0.0018049
180.979,0.0018046
183.629,0.0018064
186.303,0.0018035
190.356,0.0018038
192.953,0.0018026
195.628,0.0018023
198.307,0.0018041
200.952,0.0018084
203.629,0.0018006
206.256,0.0018067
208.952,0.0018078
211.637,0.0018026
214.306,0.0018006
216.952,0.0018055
219.627,0.0018061
222.295,0.0018046
224.952,0.0018072
227.627,0.0018032
230.306,0.0018041
232.953,0.0018061
235.627,0.001809
239.702,0.0017954
242.305,0.0018049
244.956,0.0018032
247.629,0.001809
250.304,0.0018061
252.951,0.0017937
255.628,0.0018032
258.276,0.001802
260.955,0.0018035
263.629,0.0018046
266.303,0.001802
268.957,0.001802
271.628,0.0018038
274.309,0.0018035
277.101,0.0018084
279.629,0.0018009
282.301,0.0018084
284.952,0.0018084
288.403,0.0018009
290.957,0.0018072
293.628,0.0018029
296.727,0.0018012
299.278,0.0018055
301.96,0.0018038
304.627,0.0018093
307.302,0.0017983
309.953,0.0018061
312.633,0.0018049
315.287,0.001802
317.959,0.0018015
320.626,0.001802
323.304,0.0018046
325.952,0.0018038
328.627,0.0018052
331.308,0.0018078
333.953,0.0018026
340.43,0.0018035
343.303,0.0018055
345.952,0.0018023
348.626,0.0018029
351.303,0.0018078
353.954,0.0018067
356.73,0.001802
359.281,0.0018075
362.026,0.001809
364.628,0.0018041
367.304,0.0018043
369.954,0.0018075
372.626,0.0018055
375.27,0.0018055
377.953,0.0018058
380.626,0.0018038
383.304,0.0018069
385.955,0.0018052
389.881,0.0018017
392.629,0.0017986
395.277,0.0018058
397.953,0.0018032
400.632,0.0018046
403.278,0.0017992
405.955,0.0018078
408.628,0.0018098
411.276,0.0018017
413.964,0.0018075
416.73,0.0018035
419.277,0.001802
421.944,0.0018058
424.63,0.0018043
427.281,0.0018078
429.988,0.0018026
432.632,0.001809
435.277,0.0018116
439.198,0.0018061
441.953,0.0018043
444.627,0.0018081
447.281,0.0018087
449.954,0.0018041
452.627,0.0018055
455.277,0.0018049
457.951,0.0018064
460.628,0.0018035
463.279,0.0018081
465.954,0.0018087
468.626,0.0018012
471.282,0.0018046
473.952,0.0018084
476.727,0.0018015
479.305,0.0018067
481.954,0.0018075
484.625,0.0018061
487.602,0.0018043
490.277,0.0018006
492.952,0.0018064
495.701,0.0018038
