4.681,0.0015126
8.12,0.0015164
11,0.0015178
13.989,0.0015138
16.979,0.0015167
22.979,0.0015158
25.984,0.0015207
28.985,0.0015172
31.992,0.0015144
35.002,0.0015141
38.305,0.0015132
42.746,0.0015198
45.643,0.0015184
48.644,0.001517
51.624,0.0015132
54.636,0.0015167
57.698,0.0015155
60.598,0.0015141
63.787,0.0015135
67.004,0.0015152
69.983,0.0015152
72.983,0.0015187
76.076,0.0015164
79.008,0.0015193
81.978,0.001517
84.981,0.0015164
87.982,0.0015146
90.997,0.0015164
95.274,0.0015132
97.944,0.0015196
100.602,0.0015141
103.3,0.0015141
105.927,0.0015172
108.539,0.0015146
111.338,0.0015161
113.91,0.0015141
116.556,0.0015158
119.23,0.0015181
121.895,0.0015152
124.552,0.0015118
127.242,0.0015204
130.109,0.0015146
132.903,0.001517
135.555,0.0015135
138.231,0.0015213
140.905,0.0015158
144.979,0.0015164
147.555,0.0015196
150.234,0.0015141
152.902,0.0015198
155.555,0.0015164
158.242,0.0015138
162.939,0.0015126
165.569,0.0015144
168.228,0.001517
170.922,0.0015112
173.575,0.0015178
176.262,0.0015167
178.936,0.0015152
181.652,0.0015112
184.231,0.0015172
186.928,0.0015155
189.578,0.0015135
194.657,0.0015146
197.58,0.0015149
200.365,0.00151
203.259,0.0015109
205.914,0.0015155
208.579,0.0015181
211.354,0.0015152
214.258,0.0015149
216.911,0.0015132
219.578,0.0015164
222.284,0.001521
224.947,0.001512
227.582,0.001519
230.252,0.0015172
232.936,0.0015152
235.579,0.0015146
238.258,0.0015181
240.916,0.0015135
244.899,0.0015152
247.59,0.0015149
250.25,0.0015152
252.978,0.001519
255.57,0.0015164
258.242,0.0015126
260.89,0.0015172
263.877,0.0015141
266.562,0.0015149
269.238,0.0015126
271.879,0.0015187
274.556,0.0015187
277.224,0.0015118
279.887,0.0015158
282.558,0.0015187
285.233,0.0015187
287.887,0.0015123
290.556,0.0015161
294.559,0.0015152
297.265,0.0015135
299.885,0.0015158
302.558,0.0015138
305.231,0.0015146
307.872,0.001517
310.555,0.0015152
313.235,0.0015175
315.85,0.0015201
318.559,0.0015164
321.332,0.0015178
323.891,0.0015149
326.559,0.0015152
329.234,0.0015152
332.057,0.0015146
334.88,0.0015184
337.555,0.001517
340.233,0.001521
344.233,0.0015152
346.881,0.0015146
349.556,0.0015155
352.232,0.0015109
354.88,0.0015196
357.561,0.0015152
360.257,0.0015126
362.905,0.0014996
365.556,0.0015149
368.231,0.0015149
370.879,0.0015135
373.561,0.0015155
376.232,0.0015181
378.881,0.0015178
381.556,0.0015149
384.234,0.0015193
386.878,0.0015167
389.553,0.0015164
395.906,0.0015164
398.632,0.0015155
401.333,0.0015135
403.885,0.0015167
406.557,0.0015198
409.234,0.001517
411.88,0.0015167
414.559,0.0015164
417.23,0.0015141
419.876,0.0015089
422.557,0.0015129
425.229,0.0015196
427.88,0.0015118
430.543,0.0015149
433.231,0.0015144
435.876,0.0015135
438.523,0.0015132
441.33,0.0015193
445.232,0.0015144
447.884,0.0015155
450.516,0.0015112
453.23,0.0015141
455.878,0.0015172
458.557,0.0015175
461.312,0.0015115
464.258,0.0015138
466.87,0.0015103
469.552,0.0015178
472.248,0.0015161
474.881,0.0015181
477.555,0.0015138
480.231,0.0015175
482.873,0.0015135
485.557,0.0015178
488.23,0.0015158
490.879,0.0015164
494.831,0.0015132
497.556,0.0015155
500.235,0.0015152
502.885,0.0015158
505.593,0.0015135
508.231,0.001517
510.886,0.0015178
513.562,0.0015236
516.557,0.0015141
519.234,0.0015115
521.887,0.0015149
524.553,0.0015178
527.237,0.0015144
530.079,0.0015132
532.882,0.0015141
535.563,0.0015172
538.232,0.0015184
540.881,0.0015126
544.832,0.0015146
