4.464,0.0018546
7.111,0.0018546
11.125,0.0018587
13.822,0.0018578
16.804,0.0018552
19.537,0.0018572
22.415,0.0018572
25.088,0.0018555
27.895,0.0018552
30.947,0.0018563
33.765,0.0018529
36.416,0.0018572
39.088,0.0018598
41.77,0.0018537
44.418,0.0018598
47.099,0.0018561
49.826,0.0018549
52.422,0.0018532
55.095,0.0018563
61.546,0.0018563
64.423,0.0018578
67.096,0.0018589
69.765,0.0018549
72.418,0.0018604
75.099,0.0018315
77.845,0.0018598
80.444,0.0018561
83.103,0.0018491
85.769,0.0018584
88.42,0.0018532
91.066,0.0018546
93.763,0.0018529
96.508,0.0018561
99.097,0.0018549
101.758,0.0018563
104.416,0.0018566
107.074,0.0018555
111.037,0.0018537
113.835,0.0018563
116.411,0.0018546
119.058,0.001861
121.76,0.0018569
124.41,0.001854
127.085,0.0018549
129.736,0.0018549
132.41,0.0018598
135.081,0.0018537
137.838,0.0018558
140.409,0.0018572
143.085,0.0018543
145.764,0.0018563
148.41,0.0018558
151.02,0.0018558
153.758,0.0018561
156.41,0.0018535
159.261,0.0018584
162.26,0.0018575
165.087,0.0018549
167.838,0.0018575
170.409,0.0018549
173.084,0.0018543
175.734,0.0018532
178.412,0.0018598
181.087,0.0018523
183.735,0.0018589
186.409,0.0018598
189.059,0.0018543
191.759,0.0018549
194.408,0.0018578
197.083,0.0018517
199.736,0.0018558
202.414,0.0018572
205.084,0.0018566
207.847,0.0018549
211.747,0.0018535
214.427,0.0018555
217.095,0.0018587
219.777,0.0018532
222.421,0.0018572
225.075,0.0018581
227.84,0.0018511
230.746,0.0018555
233.413,0.0018558
236.083,0.0018572
238.763,0.0018552
241.413,0.0018517
244.062,0.0018572
246.739,0.0018558
249.564,0.0018569
252.413,0.001854
255.063,0.0018537
257.838,0.0018543
263.738,0.0018561
266.408,0.0018587
269.076,0.0018543
271.734,0.0018563
274.411,0.0018569
277.094,0.0018598
279.783,0.0018535
282.426,0.0018572
285.057,0.0018552
287.833,0.0018546
290.406,0.0018561
293.058,0.0018549
295.806,0.0018532
298.507,0.0018497
301.084,0.0018584
303.73,0.0018546
306.407,0.0018558
310.365,0.001854
313.062,0.0018535
315.732,0.0018589
318.409,0.0018563
321.06,0.0018572
323.741,0.001854
326.732,0.0018563
329.557,0.0018561
332.407,0.0018506
335.057,0.0018673
337.832,0.0018543
340.409,0.0018572
343.056,0.0018543
345.732,0.0018532
348.41,0.0018552
351.057,0.0018511
353.734,0.0018612
356.439,0.0018537
360.67,0.0018569
363.832,0.0018592
366.408,0.0018578
369.058,0.0018517
371.696,0.0018592
374.377,0.0018584
377.058,0.0018526
379.731,0.0018584
382.409,0.0018546
385.057,0.0018621
387.835,0.0018537
390.369,0.0018604
393.056,0.0018575
395.731,0.0018537
398.409,0.0018563
401.059,0.0018578
403.731,0.0018552
406.413,0.0018509
410.358,0.0018563
413.057,0.001854
415.731,0.0018615
418.407,0.0018509
421.058,0.0018537
423.732,0.0018575
426.406,0.0018575
429.248,0.0018563
432.057,0.0018552
434.73,0.001854
437.416,0.0018587
440.061,0.0018532
442.732,0.0018563
445.407,0.001852
448.058,0.0018578
450.728,0.0018552
453.382,0.0018543
456.06,0.0018566
462.157,0.0018555
464.733,0.0018535
467.382,0.0018555
470.057,0.0018552
472.735,0.0018563
475.382,0.0018535
478.056,0.001854
480.733,0.0018595
483.398,0.0018546
486.059,0.0018537
488.734,0.0018569
491.382,0.0018572
494.065,0.0018555
496.808,0.0018595
499.431,0.0018563
502.057,0.0018572
504.734,0.0018546
507.382,0.0018549
511.521,0.0018569
514.058,0.0018584
516.732,0.0018552
519.38,0.0018563
522.058,0.0018592
524.732,0.001841
527.384,0.0018535
530.053,0.001852
532.734,0.0018561
535.392,0.001861
538.054,0.0018558
540.731,0.0018563
543.415,0.0018549
546.057,0.0018537
548.732,0.0018543
551.381,0.0018563
554.059,0.001854
556.731,0.0018532
559.685,0.0018555
562.51,0.0018517
565.056,0.0018575
567.836,0.001861
570.381,0.0018601
573.064,0.0018563
575.706,0.0018601
578.382,0.0018537
581.057,0.0018598
583.824,0.0018575
586.382,0.0018558
589.057,0.0018532
591.727,0.0018549
594.388,0.0018601
597.065,0.00185
599.732,0.0018587
602.381,0.0018569
605.056,0.0018532
607.833,0.0018569
612.378,0.0018566
615.066,0.0018558
617.833,0.0018535
620.381,0.0018587
623.056,0.0018589
625.735,0.0018572
628.379,0.0018589
631.11,0.0018592
633.737,0.0018529
636.381,0.0018511
639.058,0.0018587
641.737,0.0018558
644.383,0.0018546
647.057,0.0018584
649.809,0.0018546
652.395,0.0018549
655.056,0.0018578
657.833,0.0018587
664.06,0.0018537
666.767,0.0018558
669.512,0.0018604
672.057,0.001854
674.728,0.0018561
677.382,0.0018575
680.06,0.0018569
682.733,0.0018511
685.384,0.0018601
688.053,0.0018592
691.059,0.0018555
693.731,0.001854
696.525,0.0018555
699.132,0.0018529
701.782,0.0018587
704.383,0.0018543
707.06,0.0018563
711.064,0.0018569
713.708,0.0018601
716.382,0.0018526
719.096,0.0018558
721.734,0.0018587
724.38,0.0018555
727.056,0.0018529
729.73,0.0018485
732.381,0.0018561
735.058,0.0018566
737.839,0.0018592
