4.554,0.0015522
9.137,0.001549
11.781,0.0015574
14.548,0.0015542
17.115,0.0015389
19.812,0.0015479
22.484,0.0015554
25.129,0.0015534
27.803,0.0015542
30.455,0.0015528
33.13,0.0015528
35.952,0.0015531
38.787,0.0015516
41.446,0.0015554
44.126,0.0015557
46.801,0.0015542
49.466,0.001549
52.136,0.0015539
58.4,0.0015516
63.125,0.0015482
65.798,0.0015551
68.451,0.0015499
71.101,0.0015499
73.772,0.0015534
76.422,0.0015508
79.104,0.0015551
81.766,0.0015482
84.549,0.0015545
87.11,0.0015568
89.75,0.0015499
92.44,0.0015516
95.106,0.0015542
97.758,0.0015528
100.837,0.0015516
103.431,0.0015516
107.549,0.0015476
110.096,0.0015574
112.742,0.0015551
115.52,0.0015496
118.131,0.0015531
120.78,0.0015499
123.457,0.0015534
126.131,0.0015496
128.783,0.0015534
131.457,0.0015536
134.134,0.001556
136.782,0.0015516
139.485,0.001556
142.114,0.0015487
144.788,0.0015577
147.465,0.0015528
150.134,0.0015519
152.791,0.0015522
155.634,0.0015531
158.445,0.0015542
161.112,0.0015536
163.782,0.0015516
166.424,0.0015502
169.163,0.0015531
171.776,0.0015528
174.562,0.0015539
177.136,0.0015542
179.787,0.0015531
182.555,0.0015525
185.197,0.0015487
187.782,0.0015539
190.463,0.0015513
193.136,0.0015479
195.782,0.0015536
198.452,0.0015499
201.136,0.0015531
203.785,0.0015522
207.886,0.0015571
210.459,0.0015554
213.134,0.0015531
215.787,0.0015513
218.499,0.001551
221.11,0.0015531
223.785,0.0015516
226.459,0.0015525
229.135,0.0015534
231.787,0.0015577
234.599,0.0015479
237.461,0.0015505
240.112,0.0015499
244.101,0.0015545
246.781,0.0015545
249.556,0.0015565
252.136,0.0015516
258.289,0.0015536
261.116,0.0015525
263.788,0.0015502
266.461,0.0015583
269.112,0.0015508
271.784,0.0015522
274.56,0.0015522
277.131,0.0015539
279.787,0.0015502
282.46,0.0015534
285.108,0.0015574
287.784,0.0015568
290.459,0.0015513
293.088,0.001556
295.788,0.0015499
298.456,0.0015554
301.26,0.0015528
303.786,0.0015534
307.759,0.0015551
310.465,0.001556
313.122,0.0015513
315.784,0.0015531
318.47,0.0015557
321.109,0.0015505
323.786,0.0015534
326.462,0.0015548
329.109,0.0015496
331.786,0.0015516
334.559,0.0015531
337.109,0.0015531
339.787,0.0015508
342.462,0.0015534
345.146,0.001551
347.786,0.0015531
350.462,0.0015493
353.11,0.0015571
355.919,0.0015536
358.467,0.0015508
361.106,0.0015516
363.786,0.0015534
366.539,0.0015508
369.46,0.0015536
372.109,0.0015513
374.784,0.0015568
377.456,0.0015528
380.11,0.0015525
382.786,0.0015513
385.512,0.0015522
388.109,0.0015545
390.787,0.0015534
393.455,0.001551
396.113,0.0015528
398.819,0.0015554
401.787,0.0015525
406.085,0.0015519
408.79,0.0015545
411.462,0.001558
414.112,0.0015536
416.759,0.0015534
419.472,0.0015534
422.11,0.0015519
424.754,0.0015516
427.457,0.0015551
430.116,0.001556
432.787,0.0015505
435.611,0.0015508
438.462,0.0015548
441.112,0.0015528
443.786,0.0015519
446.461,0.0015516
449.109,0.0015545
451.787,0.0015522
458.09,0.0015534
460.789,0.0015551
463.461,0.0015525
466.112,0.0015493
468.783,0.0015551
471.459,0.0015545
474.106,0.0015534
476.784,0.0015539
479.46,0.0015548
482.114,0.0015516
484.785,0.0015554
487.459,0.0015519
490.107,0.0015574
492.785,0.0015421
495.459,0.0015499
498.112,0.0015522
500.835,0.0015539
503.464,0.0015496
507.526,0.001556
510.112,0.0015447
512.789,0.0015505
515.46,0.0015522
518.11,0.0015482
520.782,0.0015534
523.461,0.0015302
526.113,0.0015502
528.788,0.0015551
531.45,0.001556
534.11,0.0015508
536.774,0.001549
539.429,0.001551
542.112,0.0015551
544.787,0.0015522
547.469,0.0015531
550.109,0.001551
552.779,0.0015548
555.591,0.0015499
558.459,0.0015499
561.11,0.0015557
563.786,0.0015528
566.461,0.0015519
569.206,0.0015508
571.785,0.0015534
574.538,0.0015548
577.113,0.001551
579.786,0.0015551
582.463,0.0015531
585.257,0.0015536
587.789,0.0015505
590.46,0.0015528
593.109,0.0015586
595.792,0.0015505
598.462,0.0015554
601.103,0.0015513
603.784,0.0015545
607.758,0.0015522
610.464,0.0015505
613.11,0.0015519
615.76,0.001551
618.46,0.0015522
621.109,0.0015499
623.784,0.0015528
626.459,0.0015522
629.109,0.0015565
631.782,0.0015499
634.616,0.0015557
637.462,0.0015588
640.122,0.0015551
642.762,0.001549
645.459,0.0015531
648.111,0.0015534
650.759,0.0015525
653.461,0.0015479
659.611,0.0015522
662.461,0.0015554
665.095,0.0015531
667.76,0.0015525
670.46,0.0015522
673.076,0.0015548
675.787,0.0015525
678.459,0.0015534
681.122,0.0015499
683.76,0.0015536
686.459,0.0015496
689.109,0.001556
691.759,0.0015505
694.533,0.0015513
697.113,0.0015522
699.76,0.0015534
702.782,0.001549
706.98,0.0015519
709.759,0.0015551
712.459,0.0015305
715.109,0.0015499
717.761,0.0015545
720.459,0.0015516
723.109,0.0015531
725.76,0.0015508
728.459,0.0015542
731.109,0.0015528
733.761,0.0015508
736.46,0.0015522
739.15,0.001558
741.782,0.0015522
744.534,0.0015496
747.109,0.0015499
749.765,0.0015539
752.459,0.0015565
755.276,0.0015525
758.109,0.0015493
760.765,0.0015528
763.456,0.001551
766.26,0.0015528
769.109,0.0015528
771.765,0.0015479
774.534,0.0015557
777.111,0.0015548
779.769,0.0015496
782.46,0.0015565
785.109,0.0015505
787.763,0.0015539
790.467,0.0015502
793.113,0.0015525
795.743,0.0015305
798.46,0.0015551
801.109,0.0015505
803.738,0.0015536
807.861,0.0015574
810.459,0.0015499
813.109,0.0015522
815.759,0.0015502
818.463,0.0015531
821.115,0.0015508
823.748,0.0015493
826.449,0.0015557
829.087,0.0015505
831.77,0.0015554
834.624,0.0015473
837.457,0.001549
840.087,0.001556
842.76,0.0015528
845.462,0.0015508
848.084,0.0015545
850.809,0.0015519
853.512,0.0015536
859.67,0.0015484
862.46,0.0015548
865.111,0.0015545
867.757,0.0015496
870.462,0.0015519
873.111,0.0015534
875.76,0.0015502
878.463,0.0015522
881.087,0.0015516
883.755,0.0015574
886.472,0.0015484
889.111,0.0015557
891.76,0.001549
894.538,0.0015536
897.115,0.0015499
899.758,0.0015534
902.478,0.0015554
906.448,0.0015525
909.088,0.0015539
911.759,0.0015502
914.528,0.0015545
917.085,0.0015539
919.81,0.0015536
922.474,0.0015528
925.11,0.0015496
927.759,0.0015536
930.475,0.0015499
933.085,0.0015542
935.758,0.0015508
938.46,0.0015531
941.109,0.0015502
943.758,0.0015536
946.45,0.0015534
949.46,0.001556
952.086,0.001551
955.058,0.0015545
957.761,0.0015534
960.463,0.0015534
963.08,0.001551
965.76,0.0015528
968.512,0.0015522
971.083,0.0015539
973.761,0.0015482
976.459,0.0015542
979.08,0.0015568
981.769,0.0015528
984.533,0.0015516
987.084,0.0015516
989.761,0.0015502
992.458,0.0015522
995.082,0.0015534
997.759,0.0015531
1000.634,0.0015499
1003.463,0.0015519
1008.288,0.0015519
1011.084,0.0015548
1013.761,0.0015522
1016.461,0.0015531
1019.09,0.0015525
1021.762,0.0015568
1024.536,0.0015554
1027.084,0.0015513
1029.759,0.0015516
1032.465,0.0015548
1035.778,0.001549
1038.467,0.0015557
1041.093,0.0015542
1043.768,0.0015565
1046.469,0.0015528
1049.08,0.0015516
1051.767,0.0015476
1054.545,0.0015493
1060.466,0.0015502
1063.099,0.0015545
1065.759,0.0015516
1068.503,0.0015418
1071.093,0.0015499
1073.769,0.0015525
1076.465,0.0015508
1079.09,0.0015522
1081.766,0.0015487
1084.538,0.0015513
1087.465,0.0015545
1090.098,0.0015545
1092.765,0.0015508
1095.465,0.0015496
1098.093,0.0015539
1100.849,0.0015479
1103.466,0.0015534
1107.566,0.001551
1110.093,0.0015539
1112.765,0.0015531
1115.49,0.001549
1118.094,0.0015513
1120.767,0.0015551
1123.465,0.0015516
1126.092,0.001551
1128.766,0.0015557
1131.467,0.0015496
1134.063,0.0015516
1136.774,0.001549
1139.466,0.0015545
1142.092,0.0015534
1144.774,0.0015479
1147.466,0.0015536
1150.11,0.0015539
1152.792,0.0015519
1155.642,0.001551
1158.467,0.0015502
1161.09,0.0015516
1163.766,0.0015545
1166.495,0.001549
1169.464,0.0015516
1172.092,0.001551
1174.738,0.0015542
1177.467,0.0015536
