Optical Power Monitor 3.1.3778.562

Power Meter,PM100D
Power Meter SN,P0015797
Sensor,S121C
Sensor SN,16081932
Sensor Type,Photodiode
Wavelength,1064 nm
Range,Auto

Start of Measurement,4/13/2021 15:35:24
Elapsed Time,00:01:59:999
Samples,43103

--Statistics--
Minimum [W],0.00083213
Maximum [W],0.0030163
Mean [W],0.001881
Standard Deviation [W],0.00018983
Ratio,3.625 : 1

--Graph Data--
Time (ms),Power (W)
5.319,0.0018676
8.299,0.0018685
11.322,0.0018702
14.348,0.0018659
17.289,0.0018656
20.833,0.0018699
23.629,0.0018699
26.675,0.0018696
29.630,0.0018737
32.622,0.0018662
35.620,0.0018682
38.618,0.0018714
41.625,0.0018664
45.937,0.0018719
48.951,0.0018647
51.977,0.0018696
55.076,0.0018716
57.943,0.0018682
60.905,0.0018673
63.630,0.0018664
66.601,0.001867
69.602,0.0018699
72.669,0.0018722
75.605,0.0018688
78.607,0.0018679
81.613,0.0018667
84.620,0.0018688
88.620,0.0018702
91.608,0.0018685
98.215,0.0018705
100.947,0.0018664
104.941,0.0018708
107.898,0.0018682
110.578,0.0018662
113.208,0.0018693
115.894,0.0018682
118.557,0.001869
121.205,0.0018659
123.943,0.0018716
126.547,0.0018676
129.223,0.001867
131.878,0.0018673
134.547,0.0018714
137.196,0.0018688
139.874,0.0018627
142.548,0.0018696
145.369,0.0018702
148.197,0.0018702
150.864,0.0018659
153.548,0.0018699
156.194,0.0018751
158.843,0.0018667
161.546,0.0018667
164.196,0.0018705
166.826,0.001869
169.549,0.0018676
172.195,0.0018696
174.872,0.0018904
177.545,0.0018659
180.196,0.0018679
182.868,0.0018728
185.548,0.001869
188.194,0.0018702
190.870,0.001869
193.555,0.0018647
197.444,0.0018688
200.196,0.0018722
202.871,0.0018685
205.546,0.0018711
208.209,0.0018676
210.870,0.0018719
213.525,0.0018644
216.195,0.0018711
218.872,0.0018699
221.623,0.0018647
224.249,0.0018673
226.928,0.0018696
229.542,0.0018711
232.184,0.0018667
234.859,0.0018716
237.509,0.0018702
240.197,0.001869
