4.452,0.0016573
7.381,0.0016573
10.426,0.001657
13.425,0.0016544
16.428,0.0016562
19.432,0.001657
23.082,0.001657
26.119,0.0016576
29.101,0.0016565
32.185,0.0016533
35.07,0.0016556
38.109,0.0016565
41.085,0.0016536
44.103,0.0016542
47.127,0.0016599
50.1,0.0016596
53.797,0.0016542
56.883,0.0016524
59.761,0.0016536
62.781,0.0016568
65.788,0.0016516
70.121,0.0016622
75.089,0.0016516
78.124,0.0016608
81.112,0.0016527
84.122,0.0016542
87.116,0.0016547
90.122,0.0016516
93.037,0.0016588
95.753,0.0016539
98.876,0.0016547
101.736,0.0016559
104.384,0.0016594
107.136,0.0016562
110.047,0.001657
112.716,0.0016516
115.377,0.0016568
119.719,0.0016547
122.362,0.0016559
125.046,0.0016553
127.74,0.001655
130.368,0.0016536
133.051,0.0016521
135.718,0.0016573
138.423,0.0016591
141.05,0.0016542
143.681,0.0016591
146.369,0.0016547
149.032,0.0016559
151.722,0.0016553
154.368,0.0016605
157.01,0.001657
159.719,0.0016556
162.388,0.0016524
165.375,0.0016559
171.647,0.0016553
174.375,0.0016521
177.119,0.0016547
179.72,0.0016562
182.367,0.0016544
185.041,0.001655
187.743,0.0016631
190.322,0.0016559
193.05,0.001657
195.72,0.001655
198.375,0.0016614
200.984,0.0016536
203.719,0.0016594
206.369,0.001657
209.05,0.0016559
211.72,0.0016504
214.368,0.0016596
217.248,0.0016588
220.003,0.0016602
222.724,0.0016527
225.372,0.0016579
228.082,0.0016536
231.056,0.0016588
233.801,0.0016591
236.758,0.0016602
239.375,0.0016504
242.055,0.0016585
244.72,0.001657
247.421,0.0016565
250.043,0.0016533
252.725,0.0016553
255.37,0.001657
258.068,0.0016565
260.72,0.0016539
263.377,0.0016556
266.054,0.0016588
270.103,0.0016568
272.701,0.0016556
275.378,0.0016556
278.091,0.0016553
280.675,0.0016539
283.37,0.0016559
286.044,0.0016556
288.763,0.0016556
291.378,0.0016568
294.024,0.0016539
296.923,0.0016562
299.682,0.0016568
302.366,0.0016576
305.035,0.0016516
307.742,0.0016562
310.37,0.0016582
313.041,0.0016568
315.718,0.0016533
319.893,0.0016533
322.72,0.0016559
325.372,0.0016547
328.049,0.0016547
330.654,0.0016596
333.369,0.0016504
336.049,0.0016582
338.771,0.0016594
341.372,0.0016544
344.044,0.0016481
346.806,0.0016582
349.719,0.0016573
352.389,0.0016596
355.042,0.001657
357.826,0.0016547
360.717,0.0016518
363.549,0.0016573
366.372,0.0016576
372.716,0.0016544
375.378,0.0016573
378.077,0.0016556
380.722,0.0016602
383.375,0.0016536
386.041,0.0016602
388.747,0.0016568
391.333,0.0016539
394.022,0.0016562
396.917,0.0016568
399.718,0.0016582
402.353,0.0016605
405.044,0.0016562
407.744,0.0016544
410.331,0.0016591
413.023,0.0016518
415.718,0.0016591
419.95,0.0016565
422.724,0.0016625
425.37,0.0016547
428.07,0.0016579
430.827,0.0016542
433.717,0.0016565
436.346,0.0016588
439.348,0.0016568
442.037,0.0016585
444.723,0.001657
447.435,0.0016536
450.017,0.0016556
452.679,0.001657
455.353,0.0016556
458.05,0.0016582
460.721,0.0016579
463.367,0.0016565
466.027,0.0016544
469.959,0.001657
472.717,0.0016579
475.468,0.0016582
478.344,0.0016562
481.021,0.001662
483.727,0.0016544
486.368,0.0016582
489.027,0.0016585
491.716,0.0016608
494.368,0.0016527
497.362,0.0016585
500.032,0.001655
502.719,0.0016562
505.369,0.0016556
508.069,0.0016527
510.714,0.0016579
513.361,0.0016536
516.006,0.0016542
520.037,0.0016617
522.719,0.0016533
525.341,0.0016573
528.023,0.0016576
530.719,0.0016501
533.375,0.0016588
535.992,0.0016594
538.719,0.0016579
541.351,0.0016579
543.983,0.0016588
546.787,0.0016544
549.343,0.0016536
552.018,0.001657
554.719,0.0016617
557.35,0.0016559
560.023,0.001657
562.718,0.0016614
565.447,0.0016542
571.777,0.0016608
574.721,0.0016576
577.372,0.0016573
579.993,0.001655
582.719,0.0016591
585.345,0.0016596
588.043,0.0016651
590.722,0.0016544
593.37,0.0016568
596.025,0.0016582
598.747,0.0016568
601.35,0.0016547
604.025,0.0016602
606.798,0.0016504
609.678,0.0016594
612.337,0.0016539
615.022,0.0016565
618.044,0.0016602
620.724,0.0016582
623.368,0.0016536
625.991,0.001655
628.72,0.001657
631.724,0.0016588
634.425,0.0016573
637.125,0.0016539
640.037,0.0016539
642.708,0.001657
645.34,0.001657
648.011,0.0016547
650.679,0.0016568
653.331,0.0016611
656.015,0.0016576
658.757,0.0016516
661.339,0.0016553
664.01,0.0016588
666.781,0.0016617
670.707,0.0016576
673.338,0.0016596
676.012,0.0016539
678.714,0.0016556
681.339,0.0016562
684.008,0.0016547
686.749,0.0016596
689.712,0.0016582
692.332,0.0016599
695.012,0.0016579
698.114,0.0016605
701.007,0.0016591
703.669,0.001657
706.33,0.0016767
