4.496,0.0017547
7.416,0.0017561
10.404,0.001757
13.408,0.0017561
16.786,0.0017593
19.738,0.0017593
22.722,0.0017587
25.9,0.0017593
28.752,0.0017599
32.106,0.001757
35.097,0.0017555
38.12,0.0017576
41.123,0.0017604
44.109,0.0017564
48.362,0.0017596
51.024,0.0017604
54.094,0.0017584
57.102,0.0017599
60.068,0.0017573
63.109,0.0017558
66.082,0.0017599
69.126,0.0017604
72.089,0.0017576
75.08,0.0017584
78.088,0.0017593
81.071,0.0017567
84.063,0.0017604
87.064,0.0017596
90.091,0.0017567
93.091,0.0017613
96.234,0.0017587
99.067,0.0017573
102.253,0.001759
105.049,0.0017529
107.798,0.0017587
110.683,0.0017564
113.357,0.0017558
116.037,0.0017581
118.729,0.0017578
121.349,0.0017567
124.022,0.0017604
126.771,0.0017584
129.349,0.0017587
132.026,0.0017532
134.67,0.001761
137.355,0.0017599
139.996,0.0017561
142.669,0.0017593
145.344,0.001763
149.496,0.0017558
152.346,0.0017596
155.006,0.0017555
157.67,0.0017599
160.348,0.0017587
163.031,0.0017489
165.769,0.001761
168.345,0.0017619
171.068,0.0017558
173.669,0.0017544
176.348,0.0017628
179.029,0.0017587
181.669,0.0017529
184.345,0.0017602
186.995,0.001759
189.693,0.0017552
192.347,0.0017581
195.018,0.001761
201.346,0.0017616
203.996,0.0017587
206.671,0.0017628
209.344,0.0017573
212.002,0.001761
214.673,0.0017596
217.344,0.0017544
219.997,0.0017604
222.667,0.0017573
225.352,0.0017599
227.998,0.0017558
230.673,0.0017584
233.322,0.0017604
236.144,0.0017558
238.657,0.0017607
241.344,0.0017584
243.999,0.0017552
247.971,0.0017587
250.672,0.0017729
253.347,0.0017599
255.996,0.0017578
258.662,0.0017596
261.395,0.0017607
264.003,0.0017573
266.672,0.0017555
269.346,0.0017584
271.994,0.001761
274.669,0.0017613
277.344,0.0017573
280.002,0.0017625
282.675,0.0017555
285.347,0.0017616
287.994,0.0017596
290.671,0.0017593
293.344,0.0017642
296.318,0.0017552
298.996,0.001757
301.67,0.0017552
304.319,0.001761
306.995,0.0017596
309.67,0.0017564
312.318,0.0017599
314.996,0.0017573
317.662,0.0017602
320.676,0.0017544
323.32,0.001757
325.995,0.0017628
328.67,0.0017573
331.319,0.0017576
334.028,0.0017558
336.697,0.0017622
339.326,0.0017538
341.995,0.0017622
344.669,0.0017636
349.299,0.0017573
351.994,0.0017584
354.675,0.0017587
357.312,0.0017613
359.995,0.001755
362.751,0.001761
365.312,0.001759
367.995,0.0017573
370.743,0.001761
373.316,0.001759
375.995,0.0017561
378.665,0.0017607
381.327,0.0017584
383.997,0.0017604
386.682,0.0017573
