4.472,0.0018257
7.475,0.0018211
10.475,0.001822
13.427,0.001828
20.626,0.0018202
23.447,0.0018214
26.112,0.0018225
28.764,0.0018199
31.436,0.0018231
34.11,0.0018277
36.885,0.0018182
39.426,0.0018257
42.101,0.0018275
44.778,0.0018217
48.975,0.0018194
51.782,0.0018231
54.504,0.0018185
57.13,0.0018231
59.779,0.0018286
62.425,0.0018223
65.101,0.0018202
67.781,0.0018246
70.428,0.0018214
73.1,0.0018199
75.789,0.0018237
78.425,0.0018234
81.101,0.0018263
83.768,0.0018188
86.428,0.0018257
89.099,0.0018237
91.735,0.0018182
94.448,0.001822
99.477,0.0018234
102.101,0.0018246
104.865,0.0018289
107.781,0.001828
110.442,0.0018202
113.236,0.001824
116.103,0.0018243
118.777,0.0018277
121.433,0.0018234
124.112,0.0018211
126.852,0.0018263
129.43,0.0018223
132.079,0.0018254
134.757,0.0018208
137.423,0.0018263
140.109,0.0018231
142.784,0.0018246
145.432,0.001822
149.445,0.0018275
152.085,0.0018246
154.787,0.0018208
157.433,0.0018225
160.109,0.0018249
162.757,0.0018254
165.434,0.0018208
168.115,0.0018231
171.109,0.0018266
173.781,0.0018182
176.433,0.0018217
179.434,0.0018197
182.108,0.0018246
184.814,0.0018266
187.508,0.0018214
190.108,0.0018257
192.783,0.0018289
195.433,0.001826
199.562,0.0018234
202.429,0.0018214
205.096,0.0018243
207.745,0.0018249
210.42,0.0018237
213.097,0.0018301
215.715,0.0018237
218.736,0.0018228
221.425,0.0018246
224.102,0.0018217
226.854,0.0018194
229.425,0.0018231
232.075,0.0018243
234.77,0.0018205
237.425,0.0018234
240.104,0.0018237
242.749,0.0018214
245.625,0.0018223
249.781,0.0018188
252.42,0.0017994
255.078,0.0018223
257.75,0.0018225
260.427,0.0018266
263.072,0.0018208
265.753,0.0018223
268.425,0.001826
271.078,0.0018234
273.748,0.0018298
276.426,0.0018254
279.422,0.0018257
282.088,0.0018277
284.72,0.0018197
287.421,0.0018266
290.076,0.0018223
292.769,0.001826
295.417,0.0018246
301.754,0.0018269
304.42,0.0018214
307.075,0.0018228
309.755,0.0018231
312.493,0.0018185
315.074,0.0018263
317.75,0.0018225
320.427,0.0018202
323.146,0.0018246
325.75,0.001826
328.401,0.0018289
331.073,0.0018205
333.75,0.001826
336.421,0.0018225
339.07,0.0018234
341.742,0.0018237
344.422,0.0018231
348.559,0.0018286
351.084,0.0018228
353.751,0.0018197
356.423,0.001826
359.076,0.0018266
361.751,0.0018231
364.425,0.0018228
367.084,0.0018211
369.75,0.0018246
372.395,0.0018199
375.082,0.0018208
377.752,0.0018254
380.469,0.0018199
383.078,0.001824
385.751,0.0018243
388.435,0.0018188
391.073,0.001824
393.745,0.0018272
396.404,0.0018237
400.355,0.001824
403.077,0.0018251
405.753,0.0018275
408.394,0.0018211
411.08,0.001824
413.751,0.0018263
416.436,0.0018202
419.075,0.0018272
421.786,0.0018225
424.414,0.0018194
427.078,0.0018249
429.75,0.001826
432.425,0.0018197
435.076,0.001826
437.749,0.0018223
440.423,0.0018217
443.078,0.0018225
445.83,0.0018257
449.801,0.0018243
452.447,0.0018191
455.365,0.0018277
458.075,0.001822
460.75,0.0018269
463.428,0.001828
466.402,0.0018251
469.075,0.0018197
471.741,0.0018251
474.43,0.0018249
477.072,0.001815
479.763,0.0018243
482.396,0.0018237
485.043,0.0018188
487.754,0.0018249
490.403,0.0018243
493.073,0.001822
495.751,0.0018237
500.765,0.0018246
503.399,0.0018254
506.077,0.0018249
508.751,0.0018249
511.412,0.0018257
514.115,0.0018251
516.85,0.0018208
519.752,0.0018231
522.396,0.0018208
525.076,0.0018225
527.745,0.0018251
530.402,0.0018199
533.084,0.0018237
535.751,0.0018251
538.395,0.0018225
541.042,0.0018283
543.745,0.0018237
546.4,0.0018223
550.353,0.0018257
553.079,0.001824
555.752,0.0018223
558.401,0.0018225
561.075,0.001822
563.754,0.0018223
566.424,0.0018225
569.064,0.0018202
571.742,0.0018272
574.402,0.0018228
577.072,0.0018228
580.041,0.0018199
582.753,0.0018266
585.404,0.0018211
588.076,0.001824
590.751,0.0018254
593.4,0.0018217
596.112,0.0018237
600.423,0.001822
603.073,0.0018228
605.75,0.0018223
608.403,0.0018211
611.075,0.0018251
613.75,0.0018257
616.395,0.0018231
619.078,0.0018217
621.745,0.0018251
624.402,0.0018214
627.072,0.0018237
629.753,0.0018275
632.401,0.0018228
635.078,0.0018249
637.753,0.0018234
640.404,0.0018231
643.071,0.001826
645.766,0.0018243
649.882,0.0018194
652.395,0.0018231
655.077,0.0018197
657.848,0.0018254
660.734,0.001822
663.398,0.0018289
666.075,0.0018225
668.772,0.0018246
671.4,0.001824
674.076,0.0018223
676.851,0.0018234
679.397,0.0018243
682.075,0.0018185
684.746,0.001822
687.403,0.001824
690.072,0.0018283
692.746,0.0018263
695.399,0.0018234
700.471,0.0018266
703.067,0.0018211
705.74,0.0018251
708.414,0.0018211
711.076,0.0018249
713.825,0.0018269
716.401,0.0018202
719.071,0.0018228
721.716,0.0018234
724.401,0.001822
727.038,0.0018246
729.75,0.0018237
732.4,0.0018208
735.066,0.0018266
737.79,0.001826
740.735,0.0018254
743.392,0.0018217
746.077,0.0018185
750.046,0.001824
752.748,0.0018194
755.443,0.001826
758.403,0.0018237
761.076,0.001824
763.749,0.0018217
766.406,0.0018249
769.121,0.0018228
771.749,0.0018211
774.398,0.0018246
777.085,0.0018223
779.821,0.0018217
782.397,0.0018228
785.069,0.0018231
787.747,0.001824
790.363,0.0018211
793.054,0.0018272
795.726,0.0018269
799.848,0.0018194
802.79,0.0018234
805.408,0.0018243
808.071,0.0018208
810.727,0.0018272
813.4,0.0018237
816.075,0.0018194
818.752,0.001822
821.398,0.0018266
824.082,0.0018228
826.814,0.0018199
829.402,0.0018272
832.042,0.0018263
834.789,0.0018182
837.482,0.0018266
840.12,0.001828
842.738,0.0018214
845.613,0.0018251
850.241,0.0018246
853.073,0.0018246
855.727,0.0018234
858.439,0.0018246
861.074,0.0018225
863.754,0.0018254
866.4,0.0018194
869.097,0.0018231
871.784,0.0018243
874.401,0.0018214
877.075,0.0018243
879.813,0.0018214
882.782,0.0018249
885.403,0.001822
888.042,0.0018205
890.725,0.0018234
893.401,0.0018228
896.061,0.0018251
902.402,0.001822
905.014,0.0018107
907.821,0.0018214
910.401,0.0018249
913.153,0.0018275
915.715,0.0018243
918.402,0.0018038
921.014,0.0018228
923.713,0.0018199
926.437,0.0018228
929.356,0.0018246
932.081,0.0018234
934.722,0.0018228
937.397,0.0018217
940.071,0.0018234
942.723,0.0018292
945.404,0.0018199
949.511,0.0018272
952.05,0.0018217
954.731,0.0018223
957.396,0.001826
960.084,0.0018228
962.78,0.001824
965.4,0.0018249
968.048,0.0018208
970.737,0.0018237
973.379,0.0018277
976.064,0.0018217
978.948,0.001824
981.722,0.0018237
984.397,0.0018257
987.095,0.0018225
989.727,0.0018179
992.429,0.0018217
995.047,0.0018246
998.996,0.0018254
1001.744,0.0018243
1004.41,0.0018188
1007.052,0.0018249
1009.729,0.001824
1012.375,0.0018249
1015.047,0.0018269
1017.735,0.0018228
1020.433,0.0018179
1023.05,0.0018194
1025.734,0.0018266
1028.387,0.0018254
1031.046,0.0018211
1033.769,0.0018257
1036.392,0.0018225
1039.034,0.0018246
1041.686,0.0018197
1044.391,0.0018231
1048.475,0.001824
1051.053,0.0018249
1053.766,0.0018199
1056.398,0.0018228
1059.075,0.0018237
1061.719,0.001824
1064.395,0.0018217
1067.094,0.0018243
1069.71,0.0018246
1072.376,0.0018199
1075.046,0.0018237
1077.725,0.0018246
1080.414,0.0018257
1083.05,0.0018223
1085.72,0.0018237
