4.542,0.0015623
7.538,0.0015606
10.548,0.0015609
13.645,0.001564
16.56,0.001562
19.524,0.0015614
22.538,0.0015597
25.596,0.0015594
28.59,0.00156
31.535,0.0015612
34.507,0.001562
37.55,0.0015629
40.52,0.0015594
43.579,0.0015612
46.58,0.0015635
49.549,0.0015646
52.561,0.0015614
55.547,0.0015626
58.528,0.0015638
61.555,0.001564
64.533,0.0015629
67.553,0.0015635
70.547,0.0015646
73.621,0.0015606
76.524,0.0015643
80.859,0.001558
83.856,0.0015597
86.855,0.0015629
89.863,0.0015661
92.839,0.0015666
99.53,0.00156
102.49,0.0015545
105.221,0.0015594
108.192,0.0015594
111.176,0.0015635
113.873,0.001562
116.489,0.0015666
119.175,0.0015646
121.791,0.001558
124.464,0.001564
127.165,0.0015623
129.795,0.001562
132.469,0.0015597
135.163,0.001562
137.789,0.0015614
140.464,0.0015591
143.165,0.0015652
147.039,0.0015649
149.79,0.0015646
152.466,0.0015623
155.161,0.0015603
157.789,0.0015629
160.472,0.001564
163.164,0.001564
165.792,0.0015591
168.466,0.001562
171.16,0.0015557
173.865,0.001562
176.465,0.0015646
179.169,0.0015655
181.788,0.0015603
184.642,0.0015614
187.462,0.001564
190.165,0.0015614
192.791,0.0015632
196.764,0.0015612
199.464,0.0015591
202.179,0.0015629
204.791,0.0015626
207.465,0.001564
210.16,0.0015609
212.789,0.0015652
215.471,0.0015652
218.167,0.0015577
220.791,0.0015663
223.569,0.0015623
226.124,0.0015606
228.789,0.0015603
231.443,0.0015661
234.123,0.0015649
236.79,0.0015597
239.54,0.0015649
242.163,0.0015617
245.164,0.0015597
247.789,0.0015635
250.527,0.0015612
253.565,0.0015626
256.173,0.0015643
258.764,0.0015614
261.463,0.001558
264.168,0.0015663
266.797,0.0015638
269.464,0.0015586
272.167,0.0015643
274.814,0.0015638
277.442,0.001562
280.173,0.0015583
282.76,0.0015632
285.606,0.0015638
288.476,0.0015666
291.163,0.00156
297.515,0.001564
300.164,0.0015623
302.765,0.0015603
305.47,0.0015635
308.165,0.0015617
310.788,0.0015617
313.536,0.0015614
316.165,0.0015635
319.165,0.0015617
321.794,0.0015632
324.465,0.0015603
327.163,0.001562
329.795,0.0015623
332.44,0.0015603
335.166,0.0015606
337.766,0.001564
340.465,0.0015635
343.163,0.0015586
347.072,0.0015649
349.767,0.0015666
352.465,0.0015635
355.164,0.0015623
357.768,0.00156
360.443,0.0015663
363.173,0.0015638
365.749,0.0015583
368.466,0.0015623
371.165,0.001562
373.89,0.001562
376.79,0.0015614
379.44,0.0015597
382.165,0.0015646
385.163,0.0015606
387.792,0.0015614
390.434,0.001564
393.163,0.0015614
397.039,0.0015597
399.767,0.001558
402.464,0.0015609
405.164,0.0015646
407.767,0.0015606
410.444,0.0015626
413.165,0.0015675
415.791,0.0015626
418.439,0.0015594
421.173,0.0015594
423.79,0.0015629
426.439,0.00156
429.164,0.0015629
431.767,0.0015591
434.439,0.0015614
437.191,0.0015632
439.771,0.0015638
442.439,0.0015626
445.272,0.0015658
448.164,0.0015646
451.159,0.0015609
453.763,0.0015652
456.444,0.001562
459.09,0.0015594
461.765,0.0015626
464.442,0.0015617
467.162,0.0015609
469.763,0.0015623
472.444,0.0015638
475.164,0.0015617
477.765,0.001562
480.437,0.0015635
483.089,0.0015635
485.763,0.0015603
488.414,0.001562
491.088,0.0015638
497.242,0.0015658
499.763,0.0015649
502.445,0.001562
505.163,0.0015609
507.788,0.0015646
510.441,0.0015655
513.164,0.0015591
515.762,0.0015623
518.515,0.0015652
521.162,0.0015606
523.79,0.001564
526.441,0.0015612
529.16,0.0015675
531.764,0.0015597
534.438,0.0015663
537.168,0.0015652
539.766,0.0015612
542.44,0.0015588
546.541,0.0015632
549.178,0.0015614
551.767,0.0015652
554.44,0.0015586
557.168,0.0015629
559.767,0.0015638
562.437,0.0015612
565.165,0.001564
567.767,0.0015635
570.439,0.0015681
573.097,0.0015562
575.778,0.0015638
578.44,0.0015617
581.092,0.0015626
584.24,0.0015614
586.765,0.0015629
589.437,0.0015652
592.1,0.0015603
597.466,0.0015496
600.132,0.0015649
602.766,0.001564
605.44,0.0015609
608.164,0.001562
610.768,0.0015638
613.549,0.0015638
616.074,0.0015626
618.763,0.0015666
621.439,0.0015583
624.048,0.0015632
626.768,0.0015629
629.441,0.0015646
632.092,0.0015646
634.762,0.0015626
637.439,0.001564
640.1,0.0015811
642.767,0.0015632
646.266,0.0015612
649.097,0.0015609
651.842,0.001562
654.49,0.001564
657.057,0.001564
659.765,0.0015571
662.439,0.0015597
665.087,0.0015663
667.766,0.0015609
670.451,0.0015623
673.091,0.0015638
675.765,0.0015663
678.439,0.0015603
681.09,0.001564
683.764,0.001564
686.427,0.0015609
689.09,0.0015588
691.764,0.00156
697.941,0.0015663
700.769,0.0015571
703.54,0.0015643
706.09,0.0015649
708.818,0.0015614
711.438,0.0015652
714.087,0.001564
716.966,0.0015606
719.773,0.0015658
722.441,0.0015586
725.088,0.0015629
727.766,0.0015638
730.438,0.0015606
733.089,0.0015586
735.756,0.0015698
738.439,0.0015629
741.089,0.0015606
745.097,0.0015643
747.733,0.0015571
750.441,0.0015638
753.089,0.00156
755.76,0.0015614
758.438,0.0015632
761.091,0.0015588
763.767,0.0015635
766.44,0.0015623
769.09,0.0015626
771.765,0.0015623
774.44,0.0015643
777.084,0.0015635
779.765,0.0015609
782.444,0.0015649
785.288,0.0015606
788.089,0.0015626
790.766,0.0015614
794.864,0.0015635
797.44,0.0015623
800.087,0.0015617
802.768,0.0015658
805.442,0.001558
808.089,0.0015646
810.765,0.0015626
813.517,0.0015655
816.089,0.0015617
818.768,0.0015632
821.442,0.0015652
824.088,0.0015603
826.763,0.0015623
829.439,0.001564
832.088,0.0015629
834.767,0.0015614
837.439,0.0015609
840.088,0.0015617
842.762,0.0015632
845.739,0.0015626
848.441,0.0015612
851.19,0.0015646
853.839,0.0015626
856.434,0.0015669
859.119,0.0015609
861.763,0.0015635
864.41,0.0015649
867.089,0.0015603
869.763,0.0015626
872.399,0.0015606
875.743,0.001564
878.436,0.0015638
881.09,0.0015632
883.915,0.00156
886.764,0.0015588
889.435,0.0015603
892.087,0.0015643
898.464,0.0015626
901.087,0.0015661
903.765,0.0015661
906.435,0.0015588
909.091,0.0015612
911.738,0.0015649
914.438,0.0015617
917.192,0.001564
919.763,0.0015626
922.446,0.0015568
925.09,0.001562
927.767,0.0015606
930.439,0.0015658
933.088,0.001562
935.74,0.0015655
938.434,0.0015617
941.09,0.0015577
945.063,0.0015638
947.765,0.0015623
950.438,0.0015626
953.089,0.0015577
955.737,0.0015609
958.439,0.0015663
961.091,0.001562
963.76,0.00156
966.414,0.0015586
969.131,0.0015638
971.764,0.0015614
974.44,0.0015594
977.092,0.0015658
979.739,0.0015617
982.515,0.0015632
985.433,0.0015577
988.418,0.001562
991.074,0.0015626
995.192,0.0015646
997.766,0.0015638
1000.413,0.0015638
1003.085,0.0015588
1005.767,0.0015629
1008.438,0.0015635
1011.09,0.0015612
1013.74,0.0015603
1016.408,0.0015646
1020.414,0.0015617
1023.089,0.0015649
1025.739,0.0015638
1028.457,0.0015638
1031.088,0.0015661
1033.741,0.0015603
1036.45,0.0015635
1039.089,0.0015652
1041.763,0.0015606
1044.859,0.0015626
1047.427,0.0015606
1050.288,0.0015643
1053.086,0.0015635
1055.767,0.0015669
1058.414,0.0015588
1061.088,0.0015666
1063.766,0.0015643
1066.42,0.0015643
1069.092,0.0015609
1071.739,0.001564
1074.413,0.0015666
1077.101,0.00156
1079.738,0.0015678
1082.416,0.0015632
1085.089,0.0015591
1087.742,0.001562
1090.414,0.0015646
1093.092,0.0015606
1099.42,0.0015617
1102.089,0.0015643
1104.742,0.0015588
1107.414,0.001562
1110.048,0.0015583
1112.75,0.0015646
1115.415,0.0015609
1118.164,0.0015632
1120.725,0.001564
1123.512,0.0015597
1126.092,0.0015649
1129.091,0.0015643
1131.696,0.0015626
1134.415,0.0015603
1137.09,0.0015638
1139.735,0.0015635
1142.451,0.0015603
1146.549,0.0015594
1149.416,0.0015626
1152.088,0.0015629
1154.731,0.0015626
1157.452,0.0015626
1160.096,0.0015571
1163.091,0.0015614
1165.739,0.0015614
1168.413,0.0015612
1171.066,0.0015629
1173.74,0.0015603
1176.406,0.0015649
1179.162,0.0015658
1181.739,0.0015606
1184.791,0.0015588
1187.413,0.001564
1190.063,0.001545
1192.726,0.001562
1197.243,0.0015678
1200.088,0.0015658
1202.737,0.0015635
1205.413,0.0015612
1208.062,0.0015606
1210.757,0.0015623
1213.484,0.0015655
1216.066,0.00156
1218.736,0.0015655
1221.419,0.0015577
1224.064,0.0015626
1226.724,0.0015588
1229.44,0.0015594
1232.087,0.0015805
1234.738,0.0015603
1237.416,0.0015638
1240.064,0.0015635
1242.731,0.0015614
1245.967,0.0015586
1248.739,0.001562
1251.516,0.0015629
1254.198,0.0015652
1256.743,0.0015612
1259.405,0.0015591
1262.472,0.0015597
1265.175,0.0015646
1267.738,0.0015678
1270.422,0.0015594
1273.087,0.0015424
1275.778,0.0015614
1278.462,0.001562
1281.09,0.0015565
1283.738,0.0015655
1286.413,0.0015649
1289.089,0.0015603
1291.738,0.0015663
1297.936,0.001562
1300.74,0.0015831
1303.514,0.0015603
1306.092,0.0015666
1308.738,0.0015588
1311.526,0.0015638
1314.411,0.0015612
1317.166,0.0015646
1319.74,0.00156
1322.419,0.0015643
1325.064,0.0015632
1327.708,0.001564
1330.416,0.0015609
1333.062,0.0015629
1335.74,0.001564
1338.415,0.0015568
1341.067,0.0015638
1345.058,0.0015614
1347.737,0.0015635
1350.413,0.0015663
1353.065,0.0015597
1355.738,0.0015652
1358.416,0.001562
1361.072,0.0015632
1363.739,0.0015638
1366.423,0.0015612
1369.061,0.0015678
1371.739,0.0015565
1374.415,0.0015623
1377.028,0.0015655
1379.739,0.0015606
1382.413,0.0015614
1385.24,0.0015606
1388.025,0.0015646
1390.737,0.001564
1393.518,0.0015586
1397.415,0.0015606
1400.063,0.0015629
1402.74,0.0015629
1405.414,0.001558
1408.051,0.0015603
1410.737,0.0015635
1413.515,0.0015606
1416.063,0.0015626
1418.737,0.0015638
1421.414,0.0015655
1424.061,0.0015565
1426.736,0.0015643
1429.774,0.0015638
1432.416,0.0015629
1435.063,0.0015591
1437.738,0.0015612
1440.424,0.0015614
1443.054,0.0015594
1446.091,0.001564
1448.74,0.0015597
1451.514,0.0015669
1454.163,0.0015638
1456.738,0.0015617
1459.404,0.0015626
1462.417,0.0015632
1465.068,0.0015646
1467.741,0.0015643
1470.415,0.0015574
1473.064,0.0015658
1475.736,0.0015638
1478.446,0.00156
1481.063,0.0015606
1483.899,0.0015614
1486.74,0.0015643
1489.413,0.0015612
1492.063,0.0015643
1498.446,0.0015646
1501.063,0.0015591
1503.753,0.0015643
1506.413,0.0015617
1509.057,0.0015606
1511.802,0.0015594
1514.565,0.0015609
1517.415,0.0015646
1520.073,0.0015661
1522.737,0.0015609
1525.412,0.0015635
1528.069,0.0015606
1530.739,0.0015681
1533.513,0.0015583
1536.066,0.0015649
1538.733,0.0015652
1541.414,0.0015586
